file_name,caption_predicted
02-Bakken_Rollercoaster.wav,a group of children are playing yelling and talking in a playground while occasional background sounds like wind adults talking and a car driving by are occurring
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine is revving up and then driving away
20061215.early.morning.wav,birds and insects are chirping while a dog is barking nearby
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing while people are talking and a church bell is chiming
SFX metal banging.wav,a person is repeatedly hammering a metal object against various surfaces
Clinking Glasses.wav,a person is tapping a glass against a table or another glass
14.12.2011.001.wav,a train is approaching and passing by while a dog or animal is barking
Railroad Crossing Japan.wav,a train is approaching blowing its horn and passing by while sounds fade
20091225.rain.01.wav,heavy rain is falling steadily on a roof and hard surface
161006_0075 creaking floor -nr.wav,a person is walking up a wooden staircase while opening and closing a creaking door
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a machine is running while birds are chirping and cars are passing
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,footsteps are walking and crunching on gravel or snow while a door opens and closes in the background
walk up carpet steps.wav,a person is walking up a flight of stairs and then walking away
BangingOilTank.wav,a person is repeatedly hitting a metal object against a metal or wooden surface
RYTH_door.wav,people are talking in the background while someone is opening and closing a door
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a steady light rain is falling consistently onto a hard surface
restaurant wood floor.wav,people are talking in a restaurant while dishes are clinking and moving
inside a japanese bus.wav,a machine is running in the background stopping and starting again
20091217.17.fountain.wav,water is flowing and running down a fountain stream or pipe into a basin or drain
Rio Cadi.wav,heavy rain is falling steadily while water is flowing down a waterfall
20100801.wharf.silence.night.wav,a dog is barking and another dog is barking while a cat is meowing
Swim Meet.wav,heavy rain is falling steadily and hitting a hard surface
pushkarfeelings.wav,a man is chanting and singing while people are talking in background
Chicharra1.wav,crickets are chirping and singing loudly while other animals are making noises nearby
Wall Clock Ticking.wav,a clock is ticking steadily and rhythmically producing continuous sounds
20150330_02.soft.wind.day.MS.wav,heavy rain is pouring down while wind blows thunder rumbles birds chirp and a car drives by
detr01.wav,a synthesizer is playing a highpitched echoing melody with varying tempo
A Growing Thunderstorm.wav,the wind is blowing strongly while heavy rain is falling steadily
adw018raw.wav,a bell is ringing while a person is ringing it and background voices are occurring
affected_population.wav,a man is speaking while a crowd of people are talking and listening
easter morning birdsong.wav,a bird is singing while multiple other birds are chirping and singing nearby
STE-041.wav,a strong wind is blowing steadily and loudly at a consistent intensity
"Ambiance, Carnival.wav",children are playing and talking in a playground while adults are talking nearby
Ambience - Generator.wav,a machine is running and stopping repeatedly while a motor hums continuously
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",birds are chirping and the wind is blowing while a car is driving by
ambientDanger.wav,a synthesizer is playing a rhythmic melodic song with varied tones and slight echo
Waiting for the start and applause.wav,a large group of people are clapping their hands and chanting
arribaBanderas.wav,a large crowd is chanting whistling and cheering at a sporting event
Printing Press 4.wav,a machine is running continuously in a factory while clanking sounds occur
texture paper.wav,a person is using a spray nozzle or bottle to spray liquid onto a surface or themselves while air is blowing through or around the area
wheaten field.wav,a person is walking through the woods while the wind is blowing softly in the background
Owls.wav,a bird is meowing chirping and calling while other birds and animals are making background noises in a forest or wooded area
Crickets indoors.wav,crickets are chirping continuously while a single cricket is chirping intermittently
Forbidden Purr02.wav,a machine is producing a continuous low mechanical hum and faint highpitched tones that vary in volume over time
two noise generators 02.wav,a machine is running at varying speeds stopping and restarting repeatedly
bangalore_zug_steht.wav,a machine is running constantly while a fan is blowing loudly
big pit winder.wav,a machine is striking a large metal object producing a highpitched ringing sound
bridge.wav,birds are chirping while a car is driving by and wind is blowing
SamyeLing_Pheasant121102.wav,a bird is chirping while one or more birds are calling or singing
Blade sharpening.wav,a person is using a sharpening tool to cut and file a piece of wood
LogsOnLogs.wav,a person is walking on a hard wooden surface while birds are chirping
TRAIN 1B.wav,a train is moving on tracks while another train is passing by
Bobcat moving pallets etc Part 2 080320.wav,a machine is running continuously vibrating and making loud noises then stopping and restarting
lakefountain.wav,a bird is chirping while a stream is flowing in the background
Brushing teeth.wav,a toilet is flushing while someone is turning on and off water from a faucet to fill a container
Brushing_Teeth_Bathroom_Fx.wav,a person is using a toothbrush to brush their teeth continuously
bus_leaves.wav,a large truck is idling then accelerating and driving away
water_stream_001.wav,water is flowing steadily into a basin and down a drain
el sonido del arbol y la tierra yerlin .wav,a man is speaking while children are playing talking and a bird is chirping
C Minor Chords Musical Soundscape.wav,an orchestra is playing an instrumental musical piece with strings gradually increasing volume
Chopping pieces of mushrooms vigorously.wav,a person is chopping and cutting wood using a knife and other tools
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a person is dragging a heavy wooden object across a wooden floor
charchoal drawing on paper.wav,a radio or machine is emitting a continuous loud static noise
howling_wind.wav,a person is snoring loudly and repeatedly increasing volume intermittently
radiater-machine air and hum.wav,a machine is running continuously emitting a steady loud static noise
t34t trafik[1].wav,people are talking while a car horn is blaring and honking repeatedly
Toilet Flushaf.wav,a toilet is flushing while water is running and dripping into a tub
House_kettle boil_whistle.wav,a tea kettle is whistling repeatedly and increasing its pitch loudly
mechanical.wav,a machine is running continuously while a metal object is striking another metal object
whiteNoise.wav,a machine or device is producing continuous white noise while water is flowing steadily in the background
somethingatthedoor.wav,a machine is running while a metal object is being dropped onto a hard surface producing repeated impacts and background noises
Ominous Ambience.wav,a machine is running continuously at high speed producing loud highpitched noise and then stopping briefly
Galactic signal 3.wav,a machine is emitting a loud highpitched tone that is repeatedly increasing and decreasing in frequency
uguisbari.wav,a person is walking up a wooden staircase opening and closing a door then walking down another wooden floor or staircase
trains_on_bridge.wav,a train is moving along tracks while vehicles and sirens sound nearby
keurig-coffe-maker.wav,a machine is running continuously then stopping and starting again
greece_naxos_cicadas_2.wav,crickets and other bugs are chirping loudly and consistently at night
freight train close by wooded park.wav,a train is passing by on nearby tracks while its horn is blowing loudly
metal workshop quiet.wav,a person is dragging a metal object across a floor or surface producing scraping and striking noises
Duckpond.wav,a duck is quacking loudly while other birds are chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,a motorcycle engine is revving and accelerating while speeding away
sand falling on paper.wav,a person is frying food in a hot oiled frying pan with popping sounds
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is chirping loudly while other birds and insects are making noises
flock of geese flying over2.wav,a large flock of geese are flying by and making loud calls
Foley bullet hit metal pipe.wav,a metal object is repeatedly hitting and striking another metal surface
Wood Steps.wav,a person is walking up wooden stairs and continuing up the staircase
Stepping in puddles w ambient rain.wav,water is flowing and dripping in a stream while splashing on rocks
Footsteps Concrete Scuffs Soft Shoe.wav,a person is walking up and down a wooden staircase and floor
Machine 2 multi Stage.wav,a machine is running continuously at a constant speed and volume
Forest river.wav,heavy rain is pouring steadily while water is flowing down a waterfall
Garden chimes.wav,wind chimes are clinking and striking each other rhythmically in the wind
Heavy Wind on Microphone.wav,the wind is blowing strongly and loudly with occasional gusts throughout
miniature goats and sheep.wav,a child is speaking while a baby is crying and a sheep or goat is bleating
spring rain in the woods.wav,the rain is pouring down heavily while multiple birds are chirping in the background
scissors_cut_paper.wav,a person is flipping through a book turning pages and writing on paper
water_vipS.wav,water is running and dripping from a faucet into a sink basin
Small Junk Dropped.wav,a person is dropping a metallic object and a glass onto a hard surface
london-st-james-park-feeding-the-birds.wav,a large group of ducks are quacking and chirping with other birds
threejackhammers.wav,a motorcycle engine is idling while a man is talking nearby
Lekkers Ambience.wav,a large crowd of people are talking and chatting in a busy public area
Rain Outside window from the indoor version.wav,rain is pouring down on a roof and hitting a hard surface
Marketing Car Churros.wav,a man is speaking on a radio while a woman is speaking in the background
WavesOnTheShore.wav,water is flowing and splashing against rocks and bubbling into a pool
metal rain.wav,a synthesizer is playing a highpitched electronic melody continuously
two way traffic five lane road.wav,several cars and a large vehicle are driving by on a busy highway
nxSample008.wav,a train is coming to a stop near a running machine while people are talking
UrbanHerringGulls.wav,a variety of different bird species are chirping and singing
soda in ice.wav,water is pouring from a container into a cup and then into another cup
Rain hitting leafs.wav,a person is walking on a hard surface while heavy rain and thunderstorm sounds are occurring
Street Market 2.wav,a man is talking while a crowd of people are talking in a crowded area
Water machine.wav,a person is pouring liquid into a container then emptying it while a machine is running
footsteps_2.wav,a person is walking up a wooden staircase and then walking down or away
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,birds and a duck are chirping and quacking while water is flowing
Underwater Noise restless 01 140704_0285.wav,a person is swimming in a pool and splashing water around continuously
Squeaky car door.wav,a door is creaking repeatedly while it is opening and closing
02668 stripwood noises.wav,a person is repeatedly opening and closing a metal door while walking around
Knife Hitting Wine Glass.wav,a person is tapping a glass repeatedly on another glass
Small plane.wav,a machine is running continuously while producing a loud highpitched humming sound that varies in speed and intensity over time
Fliping pages in a book.wav,a person is flipping through a book and then writing on paper
German Post Office Scene.wav,a person is walking up stairs while a door opens and closes
20080320.farm.ambiance.2.wav,a variety of different kinds of birds are chirping and singing outdoors
singing bell hit 2.wav,a bell is ringing repeatedly at a consistent rate while gradually increasing volume
End of rain 090707.wav,rain is pouring down and hitting a roof and hard surfaces
Bees Collingwood.wav,a swarm of bees is buzzing around a tree while birds are chirping
Metal_Workshop_2.wav,a machine is running continuously in a factory while various metallic noises and door sounds are occurring in the background
Spirited Away.wav,a loud highpitched wind is blowing and whistling continuously
ankara_Modlitwy3.wav,a man is singing a song while another person is chanting or singing in the background
Glass Bottles rattle and chink.wav,a glass is being dropped picked up and repeatedly hitting a table
fireworks1.wav,fireworks are being lit and going off rapidly in the distant sky
at the westcoast.wav,the wind is blowing while waves are rolling and crashing near water
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train is moving down the tracks getting closer passing by and whistling loudly
RKeaton_EMF366_12_Tearing Thick Paper.wav,a person is flipping through and turning pages of a book on a table
ShortCarRain.wav,the wind is blowing hard outside while rain is pouring and a car is driving by
Eerie Shimmer.wav,a machine is running consistently while producing a loud highpitched ringing sound
Marcher_feuilles.wav,a person is walking through the woods while leaves are crunching underfoot
01 barreau bunker original.wav,a person is striking a metal object repeatedly and rhythmically against another metal surface
Donner2.wav,thunder is rumbling and rain is falling heavily during a thunderstorm
MorningOwlsAug29th2015.wav,crickets are chirping loudly while various other critters and birds are making noises nearby
Shower Running 01.wav,water is running from a faucet or tap into a sink or basin continuously
moving flipcharts after the meeting.wav,a machine is running while a person is walking and opening a door
Lexington Ave Express.wav,a train is moving along railroad tracks while people are talking in the background
05769 carpenter&#39;s workshop ambience.wav,a person is using a machine to cut wood while another machine is running and intermittently stopping in the background
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is moving down the tracks while passing by a train station
07 ambient bell.wav,birds are chirping while the wind is blowing and church bells are ringing
Air raid siren_rising.wav,a bird is chirping loudly while a siren is blaring in background
105bpm.wav,a person is playing a song with a soft melody and musical background
1122thrum.wav,a machine is running and humming steadily producing a low mechanical sound
Outdoors rumble.wav,the wind is blowing steadily and continuously at a constant strong intensity
17-Year Cicada Mating Call.wav,a bird is loudly making rapid highpitched hissing and squealing sounds
mall_1_escalator_0725_113354.wav,a man is walking through a crowd of people who are talking and interacting in the background while a woman is speaking softly nearby
Dribbling water.wav,water is pouring from a faucet into a container and then flowing down a drain
Bush bird noises.wav,a variety of different bird species are chirping and singing
urinating on a wall.wav,water is pouring and running from a faucet or tap into a basin or sink
Steam 20.wav,a person is repeatedly opening and closing a wooden door with clanking sounds
Shed Floor.wav,a person is walking up and down wooden stairs and then walking away
enoesque-Thunder and Rain 1.wav,heavy rain is falling while thunder is rumbling and roaring loudly
microondas.wav,a fan is running steadily while a machine hums then the fan turns off
sparrows.wav,a variety of birds are chirping and singing together outdoors
sawing asphalt.wav,a large machine is running constantly while a person is talking
CarEntireInternal01.wav,a machine is running continuously while wind or a fan is blowing
San Francisco Traffic at Powell And O&#39;Farrell.wav,a motorcycle is driving by while people and a man are talking
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,the wind is blowing while birds are chirping and water is flowing
spring morning birds oiseaux reveil printemps #1.wav,a variety of different bird species are chirping and singing outdoors
scie.wav,a person is using a saw or chainsaw to saw through a piece of wood
Atmo Wartehalle2.wav,a crowd of people is talking and chatting in a large crowded hall
Spring Birds Raw (New Jersey).wav,many birds are chirping and singing while the wind is blowing in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a variety of birds are chirping and singing loudly in the woods
20110804_river.distant.19.wav,water is flowing down a stream into a pond or pool with bubbling and occasional duck quacking
WasherSpinCycleWindDown4BeepEndSignal.wav,a machine is running steadily then stopping briefly and restarting again
20130406_tourists.06.wav,children are playing and talking in a playground while adults are talking in the background
20160124_Pencil-on-Paper.wav,a person is tapping fingers and writing something on paper
larger_waterfall.wav,heavy rain is pouring steadily while water hits hard surfaces
Train and dog.wav,a dog is barking while a car is passing by and birds are chirping
Money in the bag.wav,a man is speaking over a loudspeaker while a woman and crowd are talking in the background
More waves at Collingwood.wav,the wind is blowing strongly while ocean waves are crashing against the shore
opening attic.wav,a person is opening and closing a door while walking around or through it
QuietForestSpringEvening.wav,birds are chirping and singing while a gentle wind is blowing
Ahr river.wav,water is flowing down a stream or creek at a constant rate into a basin pond pool or drain sometimes with a fountain running in the background
clinking_tiles_01.wav,a person is walking while keys and glasses are clanking in background
Metro - Greece.wav,a woman is speaking over a loudspeaker while a man is talking nearby
airplane01.wav,a plane is flying overhead while a loud engine and wind are blowing
airport general.wav,a woman is speaking over a loudspeaker in a large enclosed room
AmbientAtmosphere.wav,a group of people are talking while various background noises are occurring
Ambulance Siren.wav,a police car is driving up and down a busy street with its siren blaring
Hail 1.wav,rain is falling heavily on a metal roof and hitting nearby hard surfaces
Ronda - The Old Shrine - La antigua Ermita.wav,many different birds are chirping and singing outdoors in trees
Forest with Birds and Wind in the Trees.wav,a variety of birds are chirping and singing in a forest while wind blows
shoreline_waves_seagulls.wav,the wind is blowing while waves are crashing against the shore
Car vs. Freight Train.wav,a train is passing by while a large vehicle is driving nearby
road01.wav,a vehicle is driving past a busy street while several cars and a motorcycle are passing by
Forest9.wav,heavy rain is falling and hitting the roof while fire is crackling nearby
Baking dish picked up put down.wav,a person is repeatedly dropping and hitting a metal object against a hard surface
Glass jar on board.wav,a glass is being dropped and another glass is being placed on a table
Pencil Writing.wav,a person is writing something on a piece of paper using a pencil or marker
Diving Bell 1.wav,a person is ringing a loud bell continuously at a steady consistent rate
barbacoa_electrica1.wav,a person is frying food in a hot frying pan on a stove
carnival_parade_cologne_1.wav,a crowd of people are talking chanting and celebrating while music is playing
Bathtub_with_Foam.wav,water is running from a faucet into a container which is then emptied into another container
FlushToilet.wav,a toilet is flushing while water is running from a faucet or hose nearby
momoscas 1.wav,crickets are chirping while a bee and other insects are buzzing
Long Fuzz.wav,the wind is blowing strongly and steadily outside producing loud whistling sounds
Coins Moving in Jar.wav,a person is shaking various containers of ice and other small objects occasionally pausing or handling them in different ways
big-machine-fan.wav,a machine is running and humming at a mostly constant speed occasionally slowing down or speeding up
passenger train bells.wav,a train is passing by a busy railroad crossing while a horn is blowing
birmingham-aston-canal-extractor-fan-background.wav,a machine is running continuously at a constant rate while a fan or low rumble is blowing in the background
outdoors street ambient noisy traffic.wav,a large vehicle is driving by on a street while people are talking in the background
next spring day in the polish forest - rear.wav,a person is walking through the woods while leaves are crunching and birds are chirping in the background
Wooden Floor Body Slams.wav,a person is walking up wooden stairs and opening and closing a door
elevator sequence ambience door opens closes descends door opens.wav,a door is opening and closing repeatedly while someone is shutting it
EarlyMorningRain.wav,heavy rain is pouring down steadily and hitting a hard surface
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running stopping briefly and then starting again
RoomTone.wav,a machine is running steadily while a fan is humming constantly
traffic w scott.wav,a man is walking and talking on a busy street while cars drive by
WaterBottle.wav,a person is walking around indoors flipping through a book opening and closing doors and occasionally stopping
Bubbles water.wav,a person is pouring liquid from a bottle into a glass already containing liquid
Water drops.wav,water is dripping continuously from a faucet into a sink basin
butter_hot_egg_pan.wav,water is running from a faucet into a sink hitting surfaces
DoorSqueak.wav,a person is opening and closing a squeaky wooden door repeatedly
button_drop.wav,a person is tapping a wooden object against a wooden surface repeatedly
Footsteps_Leaves_Walking.wav,a person is walking through crunchy leaves and cracking twigs
SeaShell_02.wav,a person is walking through crunchy snow and ice producing crunching sounds
Subway-Moscow-013.wav,a machine is running continuously at a constant rate while producing loud noise
Int. Car Drive 2.wav,a person is walking while opening and closing a car door with wind blowing
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing steadily and loudly while a vehicle is driving by
Heavy rain and thunder in Oklahoma.wav,heavy rain is pouring down while distant thunder is rumbling and clapping
thaitrain.wav,a train is moving down tracks while people including a woman are talking in the background
"Cruiseship - outside, night.wav",the wind is blowing strongly while heavy rain is falling steadily and a machine or car is running in the background
stereo ambient indoors living room heavy traffic outside.wav,a vehicle or machine is running while wind is blowing in background
RNC - St. Paul - 2008-09-02 (normalized).wav,a large crowd is chanting cheering and shouting loudly in unison
Juicer Shredding and Shutting Down.wav,a person is using a drill to cut through a piece of wood while the machine runs buzzes stops and starts again
Saas-Fee Hannig Field 03 100710.wav,the wind is blowing while multiple birds are chirping in background
Rain_Falling_On_Umbrella.wav,rain is falling heavily and steadily on a hard plastic roof surface
sparvagn-edit.wav,a large machine is running continuously while a whistle or siren is blowing and a large vehicle or train is passing by
Shower Driping Fast to Slow.wav,a person is tapping and hitting a metal object rhythmically on a metallic surface while a machine operates in the background
Crunchy walk on pebbles.wav,a person is walking through a forest on crunchy leaves twigs and gravel while wind blows in the background
Crowd Atmos.wav,children are talking yelling and playing while people are talking and laughing in a crowded area
SpringPeepersMarch2012.wav,crickets and other nocturnal critters are making noises outdoors
Crinklng and opening packet of potato chips.wav,someone is opening and crumpling a bag while eating crunchy nuts or chips
Crowd at a British wedding reception venue.wav,a crowd of people are talking to each other in a crowded area
Under water sounds while scuba diving.wav,a person is blowing bubbles into a waterfilled container or tub
Rain recording.wav,rain is pouring down heavily and steadily hitting a hard surface and dripping from a roof
Diesel Truck Idling Front.wav,a machine is running continuously maintaining steady speed then changing speed
luffy_earth5.wav,a machine is running at a constant speed and then slowing down or stopping
dissolvingEffervescentTablet.wav,a person is opening a bottle and pouring liquid into multiple glasses
Urban Snow Melt.wav,water is flowing steadily from a faucet into a sink and down a drain
water dripping 2.wav,a person is pouring water from a tap into a glass then pouring it between glasses and placing a spoon down
Drawer_handle_clap_OWI.wav,a person is repeatedly hitting and dropping a metal object onto a hard surface
Footsteps on snow.wav,a person is walking slowly through crunchy snow producing repeated crunching footsteps
paper falling and crunching_1-2.wav,a machine is running while a person is walking through crunchy leaves or snow
STE-018_lisbonbirds.wav,birds are chirping while a person or people are talking in background
File clicking open.wav,a person is hammering a metal object repeatedly against a hard surface
Metallic  Gate.wav,a metal object is repeatedly hitting and striking another metal object
foley footsteps - raw.wav,a man is speaking and then another man is saying something
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a vehicle is driving by while a man and a woman are talking in the background
light suburban ambiance.wav,the wind is blowing while birds are chirping and a car is driving by
Walking on gravel.wav,a person is walking through the woods while leaves and insects are crunching
TOILET FLUSH 2.wav,a toilet is flushing while water is running or dripping from a tap into a sink or container
Int. Car Drive 1.wav,the wind is blowing strongly and steadily outside a window producing gusts and varying intensity
nxSample002.wav,a vacuum cleaner is running loudly in an enclosed space stopping and starting repeatedly while possibly spraying water
"Outdoors, Cars pass by.wav",a car is driving by quickly while a large vehicle is approaching and then passing by on a busy road
medium clap.wav,a group of people are chanting cheering and singing loudly together
Paper Blowing.wav,a person is repeatedly opening and closing a door multiple times
Train stop.wav,a machine is running stopping starting while doors open and close birds chirp and occasional squeaks occur
Metal_Gate_squeak_mono.wav,a large metal object is being dragged across a hard surface
Jet over Rosemont Horizon Parking Lot.wav,a plane is flying overhead and then another plane is passing by
living room tone  ambient distant noises neighbours.wav,a person is walking and speaking in a room while a fan and machine are running with water dripping or rain falling in the background
Riverdream Water HGain.wav,heavy rain is pouring steadily onto a hard surface hitting loudly
lama2.wav,a large machine is running at high speed and producing a loud highpitched buzzing noise
sharpie.wav,a person is writing something down on a piece of paper
MOTOR_BOTE_OMAN.wav,a large machine is running continuously at a steady pace with engine noise
night ambient crickets bugs white noise.wav,crickets are chirping loudly while other insects and night animals are making noises
releasing_water_into_sink_and_draining.wav,water is running from a faucet or tap into a sink or basin and flowing down the drain while the faucet is turned on and then off
Rain A. Sample Bank 2. 14-4-2010.wav,a bird is chirping loudly in the foreground while wind is blowing
"Rain on awning, canopy.wav",heavy rain is pouring down on surfaces while thunder is rumbling
rhythm of the falling drops.wav,a man is walking on a wooden floor or stairs while talking and producing tapping or clicking sounds
07 storm - orage.wav,rain is falling heavily while thunder is rumbling and roaring in background
Remix of 101980__pyr0x__growl_variants.wav,a person is snoring loudly and repeatedly while gradually snoring louder
Pasir Panjang Calm Ocean.wav,the wind is blowing strongly while waves are crashing loudly against the shore
20070824.supper.wav,a person is talking and walking in a kitchen while opening and pouring from a glass and glass jar
20080505_1309unlock_doors.wav,a person is walking to a door opening and closing it then entering or exiting through it
Blackbird tweet with waterfall background.wav,a bird is singing and chirping while a waterfall is flowing nearby
Tenerife_bazaar_2.wav,a crowd of men and women are talking and laughing in a crowded public area
Chopping Celery.wav,a person is using a hand tool to scrape file and cut wood surfaces
creaking train.wav,a large machine is running and blowing air while a train is passing by
Cruiseship - passenger library.wav,a machine is running continuously at a constant rate while a fan is blowing in the background
Elevator sounds.wav,a machine is running while a door is opening and closing repeatedly
Rain on Window.wav,a machine is running constantly while clanking and gears are spinning
08-Garage Opening-consolidated.wav,a machine is running while a door or gate is opening and closing
bands_and_motorbike.wav,a motorcycle engine is revving up and then driving away while a car engine idles or revs nearby
forest_ambiance_chepachet_spring_night_2.wav,crickets are chirping loudly while frogs and other critters are croaking nearby
stream + ocean.wav,heavy rain is pouring steadily down onto a hard surface and flowing
Harvard Square.wav,a crowd of people are talking and singing while music is playing
Grinder.wav,a small bell is ringing loudly in a regular pattern stopping and then ringing again
Night drive.wav,the wind is blowing steadily and powerfully outside while rain is pouring
small_water_fall_in_the_woods_2.wav,water is flowing down a small waterfall or stream running over rocks and into a basin or drain
Terminal2.wav,a person is walking up stairs entering a building and walking away
trumpet.wav,a person is playing a trumpet while a crowd is talking in the background
2 08 Br Lib 2 amb kids.wav,a man is walking through a hallway while talking to a woman or group
construction_rubber_mallet_01.wav,a person is repeatedly knocking on a wooden door sometimes harder while the door remains mostly closed
birds_long.wav,a variety of birds are chirping and singing closely in the forest
20070318.forest.00.wav,birds are chirping and singing while a gentle breeze is blowing
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large vehicle is driving by while a group of people are talking in the background
20080226.serins.rbd.02.wav,a variety of different kinds of birds are chirping and singing in the woods
OrchestraTuning1.wav,a person is playing a stringed musical instrument performing a song indoors
Barn_Door_Wind_001.wav,a person is walking up a wooden staircase and opening and closing a door
Train passing by in a rail station in Brussels (Schaerbeek).wav,a train is coming to a stop near a station while a horn is blowing
Popcorn Popping.wav,a metal object is repeatedly striking another metal or wooden surface
Chrysalism.wav,a thunderstorm is brewing while rain is falling and thunder is rumbling
schoolyard.wav,a group of children are yelling chanting playing and shouting loudly
a flag is waving at the pole.wav,a metal object is repeatedly striking another metal surface producing rhythmic sounds
Surf and birds.wav,the wind is blowing strongly while heavy rain is falling continuously
"a gentle breeze, wind 6.wav",the wind is blowing loudly and steadily at a consistent rate with background wind sounds
Nature sounds close to garden.wav,crickets are chirping while a soft breeze is blowing in the background
Ambience birds.wav,a large flock of various birds is chirping singing and calling in the background
Mass MoCA Bathroom Door.wav,a metal object is being dragged repeatedly across a creaking wooden surface
amradiochanging.wav,a radio is trying to tune into a station while a man is speaking
Flipping Coin Can.wav,someone is walking through snowy woods crunching leaves snow ice and twigs underfoot
Burco Conveyer Toaster running.wav,a machine is running while metal objects are clanking and striking each other
Cooking rice.wav,a machine is running continuously at a mostly constant speed and volume
noise interference.wav,a machine is running continuously and generating a loud buzzing noise
Drilling into stone.wav,a chainsaw is cutting through a piece of wood while background noise occurs
peopleTalks1.wav,a large crowd of people is talking and having conversations in a public place
Deshaciendo y alisando la bola de papel de aluminio.wav,a person is opening and closing a bag or package containing nuts bolts or snack chips
gym machine 2.wav,a machine is running continuously at a constant speed and volume
Evening Atmosphere #2.wav,a dog is barking while one or more birds are chirping in background
People talking while waiting the bus.wav,a crowd of people is talking in a busy noisy area with traffic
Rynek Warszaski.wav,children are playing and talking in a park while birds are chirping in the background
snowSteps.wav,a person is walking through snowy terrain while footsteps crunch and wind blows in the background
Tiergarten birds early morning.wav,a variety of different birds are chirping and singing closely together
Marrakech Walking.wav,a man is talking while a crowd of people are talking in the background
viento.wav,a bird is singing and whistling while wind is blowing in background
BUS RIDE R.wav,a man and a woman are talking while a police car is driving by with sirens and car horns blaring
Edit Radio .wav,a radio is trying to tune into a station while static and a person speaking occur
Urban Covered Pathway.wav,a person is walking up a long wooden staircase and then down stairs
Fountain .wav,water is flowing down a stream splashing on rocks and birds are singing
Glass_rubbing_cups.wav,a bottle cap is opening and liquid is pouring into a glass
Leaf Blower.wav,a chainsaw is cutting through wood while starting stopping and restarting repeatedly
Clock.Windup.Bell.Antique.wav,a bell is ringing repeatedly while a smaller bell and a doorbell are ringing intermittently
my kitchen sink talks to me.wav,water is flowing and dripping into a container already holding liquid
crows_outdoors_northern87.wav,a large group of people are talking to each other in a crowded place
DAB RADIO FREAK OUT.wav,a machine is producing and emitting a loud continuous highpitched alarm tone
downpipe rain thunder.wav,rain is falling heavily while water is dripping and thunder is rumbling
Metal spoon on china plate.wav,a glass is being dropped and hit against a table while a spoon is being tapped or placed nearby
Living Minute - Winter Thaw.wav,rain is pouring down on a hard surface while water is dripping or running into a basin sink tub or drain
shower taking.wav,a shower is running and water is dripping into a tub while being turned on and off
Stadium Wind.wav,the wind is howling while a siren is blaring and a plane is flying overhead
Walking in Kitchen.wav,a person is walking up a wooden staircase and walking down a wooden floor
Fuente Cotino 2.wav,water is running from a faucet into a sink and draining
Glass bottles in and out of a basket.wav,a person is opening and closing a glass jar or bottle repeatedly
Plastic Chips Wrapper.wav,a person is crunching and crinkling a bag of crunchy snack chips
Kitchen fan.wav,a machine is running and humming at a constant speed and volume
RemoteControl.Antique.Zenith.wav,a person is repeatedly striking a metal object against a wooden or hard surface
Staircase walk 1.wav,a person is walking up to a door and opening and closing it
Turning on Shower 2_1-2.wav,water is running and dripping from a faucet or shower into a sink or basin
pencil sketch 2.wav,a person is writing notes on a piece of paper using a pencil or pen
static obscured voices 570 kHz.wav,a man is speaking on a radio while background voices and sounds play
Wood-burning stove.wav,a machine is running while a person is pouring liquid into a container already filled with liquid with water flowing bubbling and wind blowing softly in the background
Street Ambient (Spain) .wav,a large crowd of people is talking and walking in a busy outdoor area
French fries in the making.wav,water is running from a faucet into a sink and down a drain
WALK_outAndBack_snowDay_01.wav,a person is walking through snow and crunchy surfaces producing crunching footsteps
Large Hiroshima Peace Bell.wav,a bell is ringing repeatedly while birds are chirping and singing in the background
"waiting for passengers at the airport, background.wav",a group of people are talking to each other in a crowded room
Flint being struck.wav,a person is chopping wood with a tool while background noises occur
kijjaz - Bangkok Rain and Thunder 01.wav,heavy rain is pouring down while thunder is rumbling and clapping
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a person is tapping a wooden object repeatedly against a hard surface
freight_train_1.wav,a train is moving down tracks making clanking noises while a factory machine is running
Fireplace.wav,a campfire is crackling popping and burning steadily in the background
