file_name,sbert_sim,fer,fense
inside a japanese bus.wav,0.44168901443481445,0.0,0.44168901443481445
20091217.17.fountain.wav,0.46514493227005005,0.0,0.46514493227005005
Rio Cadi.wav,0.4828861653804779,0.0,0.4828861653804779
20100801.wharf.silence.night.wav,0.5247310996055603,0.0,0.5247310996055603
Swim Meet.wav,0.6002959609031677,0.0,0.6002959609031677
pushkarfeelings.wav,0.39554744958877563,0.0,0.39554744958877563
Chicharra1.wav,0.4378376007080078,0.0,0.4378376007080078
Wall Clock Ticking.wav,0.7216022610664368,0.0,0.7216022610664368
20150330_02.soft.wind.day.MS.wav,0.43706950545310974,0.0,0.43706950545310974
detr01.wav,0.5620859265327454,0.0,0.5620859265327454
A Growing Thunderstorm.wav,0.20591919124126434,0.0,0.20591919124126434
adw018raw.wav,0.56324702501297,0.0,0.56324702501297
affected_population.wav,0.36584606766700745,0.0,0.36584606766700745
easter morning birdsong.wav,0.7686801552772522,0.0,0.7686801552772522
STE-041.wav,0.6521289348602295,0.0,0.6521289348602295
"Ambiance, Carnival.wav",0.4830732047557831,1.0,0.0483073204755783
Ambience - Generator.wav,0.5373387336730957,0.0,0.5373387336730957
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",0.2004050314426422,0.0,0.2004050314426422
ambientDanger.wav,0.588384747505188,0.0,0.588384747505188
Waiting for the start and applause.wav,0.5292561650276184,0.0,0.5292561650276184
arribaBanderas.wav,0.5052310228347778,0.0,0.5052310228347778
Printing Press 4.wav,0.3977902829647064,0.0,0.3977902829647064
texture paper.wav,0.15519589185714722,0.0,0.15519589185714722
wheaten field.wav,0.2033749669790268,0.0,0.2033749669790268
Owls.wav,0.6304737329483032,0.0,0.6304737329483032
Crickets indoors.wav,0.6549936532974243,0.0,0.6549936532974243
Forbidden Purr02.wav,0.22511473298072815,0.0,0.22511473298072815
two noise generators 02.wav,0.2974989116191864,0.0,0.2974989116191864
bangalore_zug_steht.wav,0.4733566343784332,0.0,0.4733566343784332
big pit winder.wav,0.1864430457353592,0.0,0.1864430457353592
bridge.wav,0.20109744369983673,0.0,0.20109744369983673
SamyeLing_Pheasant121102.wav,0.6928596496582031,0.0,0.6928596496582031
Blade sharpening.wav,0.802351176738739,0.0,0.802351176738739
LogsOnLogs.wav,0.060223281383514404,0.0,0.060223281383514404
TRAIN 1B.wav,0.5910954475402832,0.0,0.5910954475402832
Bobcat moving pallets etc Part 2 080320.wav,0.5995023846626282,0.0,0.5995023846626282
lakefountain.wav,0.5484824180603027,0.0,0.5484824180603027
Brushing teeth.wav,0.4680202603340149,0.0,0.4680202603340149
Brushing_Teeth_Bathroom_Fx.wav,0.8084413409233093,0.0,0.8084413409233093
bus_leaves.wav,0.6530847549438477,0.0,0.6530847549438477
water_stream_001.wav,0.5895034074783325,0.0,0.5895034074783325
el sonido del arbol y la tierra yerlin .wav,0.25668925046920776,0.0,0.25668925046920776
C Minor Chords Musical Soundscape.wav,0.48015648126602173,0.0,0.48015648126602173
Chopping pieces of mushrooms vigorously.wav,0.6520965099334717,0.0,0.6520965099334717
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,0.4741624891757965,0.0,0.4741624891757965
charchoal drawing on paper.wav,0.23477427661418915,0.0,0.23477427661418915
howling_wind.wav,0.2879042327404022,0.0,0.2879042327404022
radiater-machine air and hum.wav,0.2188812792301178,0.0,0.2188812792301178
t34t trafik[1].wav,0.58409184217453,0.0,0.58409184217453
Toilet Flushaf.wav,0.5141286849975586,0.0,0.5141286849975586
House_kettle boil_whistle.wav,0.6764113903045654,0.0,0.6764113903045654
mechanical.wav,0.5470486879348755,0.0,0.5470486879348755
whiteNoise.wav,0.2704845368862152,0.0,0.2704845368862152
somethingatthedoor.wav,0.39887452125549316,0.0,0.39887452125549316
Ominous Ambience.wav,0.3223893344402313,0.0,0.3223893344402313
Galactic signal 3.wav,0.34909293055534363,0.0,0.34909293055534363
uguisbari.wav,0.23180320858955383,0.0,0.23180320858955383
trains_on_bridge.wav,0.4403310716152191,0.0,0.4403310716152191
keurig-coffe-maker.wav,0.5089559555053711,0.0,0.5089559555053711
greece_naxos_cicadas_2.wav,0.40477830171585083,0.0,0.40477830171585083
freight train close by wooded park.wav,0.7588776350021362,0.0,0.7588776350021362
metal workshop quiet.wav,0.009926961734890938,0.0,0.009926961734890938
Duckpond.wav,0.7971253395080566,0.0,0.7971253395080566
F1.BR.07.InBox.SeveralCars.3.wav,0.4643891453742981,0.0,0.4643891453742981
sand falling on paper.wav,0.016501327976584435,0.0,0.016501327976584435
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,0.6311480402946472,0.0,0.6311480402946472
flock of geese flying over2.wav,0.7156422734260559,0.0,0.7156422734260559
Foley bullet hit metal pipe.wav,0.45512279868125916,0.0,0.45512279868125916
Wood Steps.wav,0.6512195467948914,0.0,0.6512195467948914
Stepping in puddles w ambient rain.wav,0.39080342650413513,0.0,0.39080342650413513
Footsteps Concrete Scuffs Soft Shoe.wav,0.36464396119117737,0.0,0.36464396119117737
Machine 2 multi Stage.wav,0.2709465026855469,0.0,0.2709465026855469
Forest river.wav,0.39068707823753357,0.0,0.39068707823753357
Garden chimes.wav,0.33913561701774597,0.0,0.33913561701774597
Heavy Wind on Microphone.wav,0.5636884570121765,0.0,0.5636884570121765
miniature goats and sheep.wav,0.19016924500465393,0.0,0.19016924500465393
spring rain in the woods.wav,0.6986415386199951,0.0,0.6986415386199951
scissors_cut_paper.wav,0.20813289284706116,0.0,0.20813289284706116
water_vipS.wav,0.24561817944049835,0.0,0.24561817944049835
Small Junk Dropped.wav,0.3128027617931366,0.0,0.3128027617931366
london-st-james-park-feeding-the-birds.wav,0.843606173992157,0.0,0.843606173992157
threejackhammers.wav,0.3828502297401428,0.0,0.3828502297401428
Lekkers Ambience.wav,0.4615394175052643,0.0,0.4615394175052643
Rain Outside window from the indoor version.wav,0.6768089532852173,0.0,0.6768089532852173
Marketing Car Churros.wav,0.6925480961799622,0.0,0.6925480961799622
WavesOnTheShore.wav,0.4010244309902191,0.0,0.4010244309902191
metal rain.wav,0.38247060775756836,0.0,0.38247060775756836
two way traffic five lane road.wav,0.5633201003074646,0.0,0.5633201003074646
nxSample008.wav,0.385409414768219,0.0,0.385409414768219
UrbanHerringGulls.wav,0.687839686870575,0.0,0.687839686870575
soda in ice.wav,0.6004605889320374,0.0,0.6004605889320374
Rain hitting leafs.wav,0.3100315034389496,0.0,0.3100315034389496
Street Market 2.wav,0.4008435308933258,0.0,0.4008435308933258
Water machine.wav,0.44534072279930115,0.0,0.44534072279930115
footsteps_2.wav,0.38148167729377747,1.0,0.038148167729377735
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,0.41434937715530396,0.0,0.41434937715530396
Underwater Noise restless 01 140704_0285.wav,0.4914100170135498,0.0,0.4914100170135498
Squeaky car door.wav,0.7287062406539917,0.0,0.7287062406539917
02668 stripwood noises.wav,0.17912515997886658,0.0,0.17912515997886658
Knife Hitting Wine Glass.wav,0.6915440559387207,0.0,0.6915440559387207
Small plane.wav,0.5895346999168396,0.0,0.5895346999168396
Fliping pages in a book.wav,0.470389187335968,0.0,0.470389187335968
German Post Office Scene.wav,0.2499575912952423,0.0,0.2499575912952423
20080320.farm.ambiance.2.wav,0.8368627429008484,0.0,0.8368627429008484
singing bell hit 2.wav,0.583734929561615,0.0,0.583734929561615
End of rain 090707.wav,0.4753446578979492,0.0,0.4753446578979492
Bees Collingwood.wav,0.668493926525116,0.0,0.668493926525116
Metal_Workshop_2.wav,0.4790908992290497,0.0,0.4790908992290497
Spirited Away.wav,0.44635066390037537,0.0,0.44635066390037537
ankara_Modlitwy3.wav,0.4636271595954895,0.0,0.4636271595954895
Glass Bottles rattle and chink.wav,0.563543438911438,0.0,0.563543438911438
fireworks1.wav,0.7871173024177551,0.0,0.7871173024177551
at the westcoast.wav,0.7738698124885559,0.0,0.7738698124885559
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,0.5882434248924255,0.0,0.5882434248924255
RKeaton_EMF366_12_Tearing Thick Paper.wav,0.3453696668148041,0.0,0.3453696668148041
ShortCarRain.wav,0.34920498728752136,0.0,0.34920498728752136
Eerie Shimmer.wav,0.3452307879924774,0.0,0.3452307879924774
Marcher_feuilles.wav,0.2549594044685364,0.0,0.2549594044685364
01 barreau bunker original.wav,0.2530321180820465,0.0,0.2530321180820465
Donner2.wav,0.7272517681121826,0.0,0.7272517681121826
MorningOwlsAug29th2015.wav,0.5720365047454834,0.0,0.5720365047454834
Shower Running 01.wav,0.6185001730918884,0.0,0.6185001730918884
moving flipcharts after the meeting.wav,0.2516627907752991,0.0,0.2516627907752991
Lexington Ave Express.wav,0.6335805058479309,0.0,0.6335805058479309
05769 carpenter&#39;s workshop ambience.wav,0.28425145149230957,0.0,0.28425145149230957
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,0.4819236397743225,0.0,0.4819236397743225
07 ambient bell.wav,0.7467726469039917,0.0,0.7467726469039917
Air raid siren_rising.wav,0.5969953536987305,0.0,0.5969953536987305
105bpm.wav,0.5195538401603699,0.0,0.5195538401603699
1122thrum.wav,0.4171059727668762,0.0,0.4171059727668762
Outdoors rumble.wav,0.4555550217628479,0.0,0.4555550217628479
17-Year Cicada Mating Call.wav,0.2793508768081665,0.0,0.2793508768081665
mall_1_escalator_0725_113354.wav,0.29777076840400696,0.0,0.29777076840400696
Dribbling water.wav,0.6109052896499634,0.0,0.6109052896499634
Bush bird noises.wav,0.7467843294143677,0.0,0.7467843294143677
urinating on a wall.wav,0.5900993347167969,0.0,0.5900993347167969
Steam 20.wav,0.24033696949481964,0.0,0.24033696949481964
Shed Floor.wav,0.32172200083732605,0.0,0.32172200083732605
enoesque-Thunder and Rain 1.wav,0.8244943618774414,1.0,0.08244943618774413
microondas.wav,0.2536795139312744,0.0,0.2536795139312744
sparrows.wav,0.8861595392227173,0.0,0.8861595392227173
sawing asphalt.wav,0.40283510088920593,0.0,0.40283510088920593
CarEntireInternal01.wav,0.3665481507778168,0.0,0.3665481507778168
San Francisco Traffic at Powell And O&#39;Farrell.wav,0.2773178815841675,0.0,0.2773178815841675
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,0.5039607882499695,0.0,0.5039607882499695
spring morning birds oiseaux reveil printemps #1.wav,0.7982204556465149,0.0,0.7982204556465149
scie.wav,0.7719394564628601,0.0,0.7719394564628601
Atmo Wartehalle2.wav,0.6759263277053833,0.0,0.6759263277053833
Spring Birds Raw (New Jersey).wav,0.8237037658691406,0.0,0.8237037658691406
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",0.634901225566864,0.0,0.634901225566864
20110804_river.distant.19.wav,0.676601231098175,0.0,0.676601231098175
WasherSpinCycleWindDown4BeepEndSignal.wav,0.5723254084587097,0.0,0.5723254084587097
20130406_tourists.06.wav,0.21049359440803528,0.0,0.21049359440803528
20160124_Pencil-on-Paper.wav,0.643169105052948,0.0,0.643169105052948
larger_waterfall.wav,0.2555181086063385,0.0,0.2555181086063385
Train and dog.wav,0.605617880821228,0.0,0.605617880821228
Money in the bag.wav,0.572056233882904,0.0,0.572056233882904
More waves at Collingwood.wav,0.23531483113765717,0.0,0.23531483113765717
opening attic.wav,0.37304261326789856,0.0,0.37304261326789856
QuietForestSpringEvening.wav,0.7895374894142151,0.0,0.7895374894142151
Ahr river.wav,0.6192907691001892,0.0,0.6192907691001892
clinking_tiles_01.wav,0.2726958692073822,0.0,0.2726958692073822
Metro - Greece.wav,0.46537119150161743,0.0,0.46537119150161743
airplane01.wav,0.5829076766967773,0.0,0.5829076766967773
airport general.wav,0.635292649269104,0.0,0.635292649269104
AmbientAtmosphere.wav,0.35426783561706543,0.0,0.35426783561706543
Ambulance Siren.wav,0.500296413898468,0.0,0.500296413898468
Hail 1.wav,0.24968595802783966,0.0,0.24968595802783966
Ronda - The Old Shrine - La antigua Ermita.wav,0.7466275095939636,0.0,0.7466275095939636
Forest with Birds and Wind in the Trees.wav,0.7451830506324768,0.0,0.7451830506324768
shoreline_waves_seagulls.wav,0.8451516032218933,0.0,0.8451516032218933
Car vs. Freight Train.wav,0.7358151078224182,0.0,0.7358151078224182
road01.wav,0.3991483151912689,0.0,0.3991483151912689
Forest9.wav,0.23702101409435272,0.0,0.23702101409435272
Baking dish picked up put down.wav,0.6147093176841736,0.0,0.6147093176841736
Glass jar on board.wav,0.6134028434753418,0.0,0.6134028434753418
Pencil Writing.wav,0.42768582701683044,0.0,0.42768582701683044
Diving Bell 1.wav,0.6137237548828125,0.0,0.6137237548828125
barbacoa_electrica1.wav,0.4630846083164215,0.0,0.4630846083164215
carnival_parade_cologne_1.wav,0.4120052754878998,0.0,0.4120052754878998
Bathtub_with_Foam.wav,0.5971242785453796,0.0,0.5971242785453796
FlushToilet.wav,0.7384700179100037,0.0,0.7384700179100037
momoscas 1.wav,0.4609104096889496,0.0,0.4609104096889496
Long Fuzz.wav,0.1561603993177414,0.0,0.1561603993177414
Coins Moving in Jar.wav,0.5141502618789673,0.0,0.5141502618789673
big-machine-fan.wav,0.5060974955558777,0.0,0.5060974955558777
passenger train bells.wav,0.7879573702812195,0.0,0.7879573702812195
birmingham-aston-canal-extractor-fan-background.wav,0.3748612105846405,0.0,0.3748612105846405
outdoors street ambient noisy traffic.wav,0.5535649657249451,0.0,0.5535649657249451
next spring day in the polish forest - rear.wav,0.16214370727539062,0.0,0.16214370727539062
Wooden Floor Body Slams.wav,0.29992642998695374,0.0,0.29992642998695374
elevator sequence ambience door opens closes descends door opens.wav,0.44777747988700867,1.0,0.04477774798870086
EarlyMorningRain.wav,0.6720992922782898,0.0,0.6720992922782898
Broom_Bear_Street_Sweeper_Roadwork.wav,0.5492469668388367,0.0,0.5492469668388367
RoomTone.wav,0.4105861783027649,0.0,0.4105861783027649
traffic w scott.wav,0.34791168570518494,0.0,0.34791168570518494
WaterBottle.wav,0.11026895046234131,0.0,0.11026895046234131
Bubbles water.wav,0.42975378036499023,0.0,0.42975378036499023
Water drops.wav,0.7544001936912537,0.0,0.7544001936912537
butter_hot_egg_pan.wav,0.2367457002401352,0.0,0.2367457002401352
DoorSqueak.wav,0.6256712079048157,0.0,0.6256712079048157
button_drop.wav,0.314623087644577,0.0,0.314623087644577
Footsteps_Leaves_Walking.wav,0.3259187638759613,0.0,0.3259187638759613
SeaShell_02.wav,0.10078195482492447,0.0,0.10078195482492447
Subway-Moscow-013.wav,0.5854377150535583,0.0,0.5854377150535583
Int. Car Drive 2.wav,0.05250600725412369,0.0,0.05250600725412369
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,0.3495832085609436,0.0,0.3495832085609436
Heavy rain and thunder in Oklahoma.wav,0.7962824702262878,0.0,0.7962824702262878
thaitrain.wav,0.3215535581111908,0.0,0.3215535581111908
"Cruiseship - outside, night.wav",0.2731646001338959,0.0,0.2731646001338959
stereo ambient indoors living room heavy traffic outside.wav,0.4432810842990875,0.0,0.4432810842990875
RNC - St. Paul - 2008-09-02 (normalized).wav,0.6606285572052002,0.0,0.6606285572052002
Juicer Shredding and Shutting Down.wav,0.41547003388404846,0.0,0.41547003388404846
Saas-Fee Hannig Field 03 100710.wav,0.378248393535614,0.0,0.378248393535614
Rain_Falling_On_Umbrella.wav,0.16354992985725403,0.0,0.16354992985725403
sparvagn-edit.wav,0.38441720604896545,0.0,0.38441720604896545
Shower Driping Fast to Slow.wav,0.3472142517566681,0.0,0.3472142517566681
Crunchy walk on pebbles.wav,0.04748023301362991,0.0,0.04748023301362991
Crowd Atmos.wav,0.4681735038757324,0.0,0.4681735038757324
SpringPeepersMarch2012.wav,0.6652595400810242,0.0,0.6652595400810242
Crinklng and opening packet of potato chips.wav,0.41245031356811523,0.0,0.41245031356811523
Crowd at a British wedding reception venue.wav,0.6914973855018616,0.0,0.6914973855018616
Under water sounds while scuba diving.wav,0.3388267457485199,0.0,0.3388267457485199
Rain recording.wav,0.6599456071853638,0.0,0.6599456071853638
Diesel Truck Idling Front.wav,0.42749831080436707,0.0,0.42749831080436707
luffy_earth5.wav,0.4517916738986969,0.0,0.4517916738986969
dissolvingEffervescentTablet.wav,0.45355063676834106,0.0,0.45355063676834106
Urban Snow Melt.wav,0.6149911880493164,0.0,0.6149911880493164
water dripping 2.wav,0.3034884035587311,0.0,0.3034884035587311
Drawer_handle_clap_OWI.wav,0.3282787799835205,0.0,0.3282787799835205
Footsteps on snow.wav,0.7707214951515198,0.0,0.7707214951515198
paper falling and crunching_1-2.wav,0.23429182171821594,0.0,0.23429182171821594
STE-018_lisbonbirds.wav,0.5551381707191467,0.0,0.5551381707191467
File clicking open.wav,0.05890444666147232,0.0,0.05890444666147232
Metallic  Gate.wav,0.3826236426830292,0.0,0.3826236426830292
foley footsteps - raw.wav,0.5335148572921753,0.0,0.5335148572921753
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",0.3512357175350189,0.0,0.3512357175350189
light suburban ambiance.wav,0.6450564861297607,0.0,0.6450564861297607
Walking on gravel.wav,0.6507595181465149,0.0,0.6507595181465149
TOILET FLUSH 2.wav,0.5886265635490417,0.0,0.5886265635490417
Int. Car Drive 1.wav,0.5738419890403748,0.0,0.5738419890403748
nxSample002.wav,0.29193955659866333,0.0,0.29193955659866333
"Outdoors, Cars pass by.wav",0.4365648329257965,0.0,0.4365648329257965
medium clap.wav,0.6955568194389343,0.0,0.6955568194389343
Paper Blowing.wav,0.16231445968151093,0.0,0.16231445968151093
Train stop.wav,0.4301697909832001,0.0,0.4301697909832001
Metal_Gate_squeak_mono.wav,0.4225037097930908,0.0,0.4225037097930908
Jet over Rosemont Horizon Parking Lot.wav,0.6377744078636169,0.0,0.6377744078636169
living room tone  ambient distant noises neighbours.wav,0.25544723868370056,0.0,0.25544723868370056
Riverdream Water HGain.wav,0.5499507188796997,0.0,0.5499507188796997
lama2.wav,0.47920313477516174,0.0,0.47920313477516174
sharpie.wav,0.6005859375,0.0,0.6005859375
MOTOR_BOTE_OMAN.wav,0.5447757840156555,0.0,0.5447757840156555
night ambient crickets bugs white noise.wav,0.707760751247406,0.0,0.707760751247406
releasing_water_into_sink_and_draining.wav,0.6237285733222961,0.0,0.6237285733222961
Rain A. Sample Bank 2. 14-4-2010.wav,0.5383319854736328,0.0,0.5383319854736328
"Rain on awning, canopy.wav",0.8054577112197876,0.0,0.8054577112197876
rhythm of the falling drops.wav,0.38941606879234314,0.0,0.38941606879234314
07 storm - orage.wav,0.4101627767086029,0.0,0.4101627767086029
Remix of 101980__pyr0x__growl_variants.wav,0.2733497619628906,0.0,0.2733497619628906
Pasir Panjang Calm Ocean.wav,0.28447023034095764,0.0,0.28447023034095764
20070824.supper.wav,0.3550047278404236,0.0,0.3550047278404236
20080505_1309unlock_doors.wav,0.6128432154655457,0.0,0.6128432154655457
Blackbird tweet with waterfall background.wav,0.4933660924434662,0.0,0.4933660924434662
Tenerife_bazaar_2.wav,0.7207772135734558,0.0,0.7207772135734558
Chopping Celery.wav,0.4938134253025055,0.0,0.4938134253025055
creaking train.wav,0.5918822884559631,0.0,0.5918822884559631
Cruiseship - passenger library.wav,0.5164673328399658,0.0,0.5164673328399658
Elevator sounds.wav,0.5531052947044373,0.0,0.5531052947044373
Rain on Window.wav,0.4963745176792145,0.0,0.4963745176792145
08-Garage Opening-consolidated.wav,0.2848535478115082,0.0,0.2848535478115082
bands_and_motorbike.wav,0.5690749287605286,0.0,0.5690749287605286
forest_ambiance_chepachet_spring_night_2.wav,0.6610280275344849,0.0,0.6610280275344849
stream + ocean.wav,0.5796838402748108,0.0,0.5796838402748108
Harvard Square.wav,0.43486127257347107,0.0,0.43486127257347107
Grinder.wav,0.5483102202415466,0.0,0.5483102202415466
Night drive.wav,0.2805922031402588,0.0,0.2805922031402588
small_water_fall_in_the_woods_2.wav,0.5630449652671814,0.0,0.5630449652671814
Terminal2.wav,0.15232838690280914,0.0,0.15232838690280914
trumpet.wav,0.7221742868423462,0.0,0.7221742868423462
2 08 Br Lib 2 amb kids.wav,0.3018641173839569,0.0,0.3018641173839569
construction_rubber_mallet_01.wav,0.3780217468738556,0.0,0.3780217468738556
birds_long.wav,0.7289140820503235,0.0,0.7289140820503235
20070318.forest.00.wav,0.7046360373497009,0.0,0.7046360373497009
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",0.42879563570022583,0.0,0.42879563570022583
20080226.serins.rbd.02.wav,0.7409120202064514,0.0,0.7409120202064514
OrchestraTuning1.wav,0.33538612723350525,0.0,0.33538612723350525
Barn_Door_Wind_001.wav,0.2627362906932831,0.0,0.2627362906932831
Train passing by in a rail station in Brussels (Schaerbeek).wav,0.5637114644050598,0.0,0.5637114644050598
Popcorn Popping.wav,0.24104705452919006,0.0,0.24104705452919006
Chrysalism.wav,0.630770742893219,0.0,0.630770742893219
schoolyard.wav,0.7270184755325317,0.0,0.7270184755325317
a flag is waving at the pole.wav,0.41651901602745056,0.0,0.41651901602745056
Surf and birds.wav,0.4120698571205139,0.0,0.4120698571205139
"a gentle breeze, wind 6.wav",0.7636269927024841,0.0,0.7636269927024841
Nature sounds close to garden.wav,0.528890073299408,0.0,0.528890073299408
Ambience birds.wav,0.8282865881919861,0.0,0.8282865881919861
Mass MoCA Bathroom Door.wav,0.33328646421432495,0.0,0.33328646421432495
amradiochanging.wav,0.6423587799072266,0.0,0.6423587799072266
Flipping Coin Can.wav,0.03315083310008049,0.0,0.03315083310008049
Burco Conveyer Toaster running.wav,0.5878728032112122,0.0,0.5878728032112122
Cooking rice.wav,0.24314895272254944,0.0,0.24314895272254944
noise interference.wav,0.5755128264427185,0.0,0.5755128264427185
Drilling into stone.wav,0.43096524477005005,1.0,0.043096524477004995
peopleTalks1.wav,0.6302712559700012,0.0,0.6302712559700012
Deshaciendo y alisando la bola de papel de aluminio.wav,0.25019437074661255,0.0,0.25019437074661255
gym machine 2.wav,0.6046223044395447,0.0,0.6046223044395447
Evening Atmosphere #2.wav,0.6807964444160461,0.0,0.6807964444160461
People talking while waiting the bus.wav,0.4150025546550751,0.0,0.4150025546550751
Rynek Warszaski.wav,0.7202374935150146,0.0,0.7202374935150146
snowSteps.wav,0.3728345036506653,0.0,0.3728345036506653
Tiergarten birds early morning.wav,0.7666938900947571,0.0,0.7666938900947571
Marrakech Walking.wav,0.23514632880687714,0.0,0.23514632880687714
viento.wav,0.34646299481391907,0.0,0.34646299481391907
BUS RIDE R.wav,0.4729795455932617,0.0,0.4729795455932617
Edit Radio .wav,0.6503419280052185,0.0,0.6503419280052185
Urban Covered Pathway.wav,0.2672065198421478,0.0,0.2672065198421478
Fountain .wav,0.36871543526649475,0.0,0.36871543526649475
Glass_rubbing_cups.wav,0.4696849286556244,0.0,0.4696849286556244
Leaf Blower.wav,0.3212206959724426,0.0,0.3212206959724426
Clock.Windup.Bell.Antique.wav,0.566835880279541,0.0,0.566835880279541
my kitchen sink talks to me.wav,0.7641414999961853,0.0,0.7641414999961853
crows_outdoors_northern87.wav,0.5885009169578552,0.0,0.5885009169578552
DAB RADIO FREAK OUT.wav,0.4352389872074127,0.0,0.4352389872074127
downpipe rain thunder.wav,0.7223151922225952,0.0,0.7223151922225952
Metal spoon on china plate.wav,0.3187272250652313,0.0,0.3187272250652313
Living Minute - Winter Thaw.wav,0.5333167314529419,0.0,0.5333167314529419
shower taking.wav,0.4724350869655609,0.0,0.4724350869655609
Stadium Wind.wav,0.1881459802389145,0.0,0.1881459802389145
Walking in Kitchen.wav,0.37516042590141296,0.0,0.37516042590141296
Fuente Cotino 2.wav,0.6245111227035522,0.0,0.6245111227035522
Glass bottles in and out of a basket.wav,0.4721522331237793,0.0,0.4721522331237793
Plastic Chips Wrapper.wav,0.3460749089717865,0.0,0.3460749089717865
Kitchen fan.wav,0.584000825881958,0.0,0.584000825881958
RemoteControl.Antique.Zenith.wav,0.07670526951551437,0.0,0.07670526951551437
Staircase walk 1.wav,0.6585979461669922,1.0,0.0658597946166992
Turning on Shower 2_1-2.wav,0.630085289478302,0.0,0.630085289478302
pencil sketch 2.wav,0.7357432842254639,0.0,0.7357432842254639
static obscured voices 570 kHz.wav,0.40992942452430725,0.0,0.40992942452430725
Wood-burning stove.wav,0.23956067860126495,0.0,0.23956067860126495
Street Ambient (Spain) .wav,0.4816320836544037,1.0,0.04816320836544036
French fries in the making.wav,0.5188886523246765,0.0,0.5188886523246765
WALK_outAndBack_snowDay_01.wav,0.3186422288417816,0.0,0.3186422288417816
Large Hiroshima Peace Bell.wav,0.4702950417995453,0.0,0.4702950417995453
"waiting for passengers at the airport, background.wav",0.42558008432388306,0.0,0.42558008432388306
Flint being struck.wav,0.12949296832084656,0.0,0.12949296832084656
kijjaz - Bangkok Rain and Thunder 01.wav,0.704180896282196,0.0,0.704180896282196
WS_20122 [8.3.09] nr drips mono uprocessed.wav,0.13489626348018646,0.0,0.13489626348018646
freight_train_1.wav,0.36747226119041443,0.0,0.36747226119041443
Fireplace.wav,0.7668837904930115,0.0,0.7668837904930115
buzzing stinging.wav,0.5306926369667053,0.0,0.5306926369667053
Water at Parika Stelling Guyana.wav,0.28131452202796936,0.0,0.28131452202796936
Household - Atmos - Wind Through Window.wav,0.26500067114830017,0.0,0.26500067114830017
20121014_boat_tour_01.wav,0.17574958503246307,0.0,0.17574958503246307
thespider.wav,0.4984431266784668,0.0,0.4984431266784668
Building Construction in Amsterdam Oost.wav,0.020707732066512108,0.0,0.020707732066512108
lackey070329_11_52_am_jackhammer.wav,0.401096910238266,0.0,0.401096910238266
small_waterfall.wav,0.4376876950263977,0.0,0.4376876950263977
street_ambience_day.wav,0.5656012892723083,0.0,0.5656012892723083
bologna_street1.wav,0.38610875606536865,1.0,0.03861087560653686
amolador_pan_pipe.wav,0.4654061496257782,0.0,0.4654061496257782
LoneCricketInFallBasement.wav,0.6756939888000488,0.0,0.6756939888000488
Sea sound-3.wav,0.2569120526313782,0.0,0.2569120526313782
SilverStarSearchAndRescue.wav,0.22209088504314423,0.0,0.22209088504314423
Avion.wav,0.4616324007511139,0.0,0.4616324007511139
"sea on the road, night, Rhodes.wav",0.6704238057136536,0.0,0.6704238057136536
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,0.21968670189380646,0.0,0.21968670189380646
laundry.machine.wav,0.3625570833683014,0.0,0.3625570833683014
PassingMotorCycles01.wav,0.5601291060447693,0.0,0.5601291060447693
Gazpoile_long.wav,0.2949054539203644,0.0,0.2949054539203644
freight_on_bridge.wav,0.5719674229621887,0.0,0.5719674229621887
can.wav,0.4019121825695038,0.0,0.4019121825695038
Waterfalls_00216.wav,0.38520461320877075,0.0,0.38520461320877075
girl playing violin at subway passage 0601_215735_1 XYmics.wav,0.6095783114433289,0.0,0.6095783114433289
squeaky_glass.wav,0.48380550742149353,0.0,0.48380550742149353
interrupt.wav,0.281469464302063,0.0,0.281469464302063
water_stream2.wav,0.4670134484767914,0.0,0.4670134484767914
Cracking and frying egg.wav,0.3057088553905487,0.0,0.3057088553905487
RadioFan.wav,0.4555542469024658,0.0,0.4555542469024658
Duck_quack_2_Sweden.wav,0.8244137167930603,0.0,0.8244137167930603
E-brake.wav,0.3434064984321594,0.0,0.3434064984321594
Grand Prix 2.wav,0.5007099509239197,0.0,0.5007099509239197
je_campuswalk.wav,0.42837005853652954,0.0,0.42837005853652954
tap water.wav,0.630730926990509,0.0,0.630730926990509
moucho-I.wav,0.55450040102005,0.0,0.55450040102005
Hunebed D27 Borger.wav,0.30520182847976685,1.0,0.03052018284797668
20070720.rbd.chicharras.02.wav,0.22016607224941254,0.0,0.22016607224941254
