file_name,caption_predicted
Footsteps Concrete Scuffs Soft Shoe.wav,a person is walking on a hard surface and then a door is opened and closed
Machine 2 multi Stage.wav,a machine is running at a constant rate and then it stops
Forest river.wav,a shower is running and the water is dripping down the drain
Garden chimes.wav,a person is playing a xylophone while the wind blows in the background
Heavy Wind on Microphone.wav,wind blows as a car drives by in the wind
miniature goats and sheep.wav,a baby is crying and a man is speaking
spring rain in the woods.wav,a bird is chirping and a light rain is falling
scissors_cut_paper.wav,a person is writing on a piece of paper
water_vipS.wav,a machine is running and then it stops and then starts again
Small Junk Dropped.wav,a person is walking through a pile of metal
london-st-james-park-feeding-the-birds.wav,a large group of ducks are quacking and chirping
threejackhammers.wav,a machine is running and a man is talking
Lekkers Ambience.wav,a crowd of people are talking in a busy area
Rain Outside window from the indoor version.wav,rain is pouring down on a hard surface
Marketing Car Churros.wav,a man is speaking over a radio with a woman speaking in the background
WavesOnTheShore.wav,water is flowing down a stream and into a pool
metal rain.wav,a musical tune is playing with a slight echo
two way traffic five lane road.wav,a large vehicle driving by on a wet road
nxSample008.wav,a train is coming to a stop and a man is talking
UrbanHerringGulls.wav,a variety of different kinds of birds are chirping
soda in ice.wav,a liquid is poured into a container that already has liquid in it
Rain hitting leafs.wav,a person is walking through the woods and the wind is blowing
Street Market 2.wav,a crowd of people are talking in a large hall
Water machine.wav,a person is using a spray bottle to spray something
footsteps_2.wav,footsteps are walking up a wooden staircase and up a staircase
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,a duck is quacking while a rain is falling on a hard surface
Underwater Noise restless 01 140704_0285.wav,a person is swimming in a pool of water
Squeaky car door.wav,a door is creaking as it is opened and closed
02668 stripwood noises.wav,a person is opening and closing a door and walking around
Knife Hitting Wine Glass.wav,a glass is being tapped by someone on a glass
Small plane.wav,a machine is running at a constant speed and intensity
Fliping pages in a book.wav,a person is writing on a piece of paper
German Post Office Scene.wav,a person is walking up a flight of stairs and into a room
20080320.farm.ambiance.2.wav,a variety of birds are chirping and singing
singing bell hit 2.wav,a bell is ringing and it is getting louder and louder
End of rain 090707.wav,rain is pouring down on a roof and onto a hard surface
Bees Collingwood.wav,a bee is buzzing and then it begins to buzz
Metal_Workshop_2.wav,a machine is running and a door is opened and closed
Spirited Away.wav,a loud high pitched whistle is blowing
ankara_Modlitwy3.wav,a man is singing a song with a chorus
Glass Bottles rattle and chink.wav,a glass is dropped and then dropped on a table
fireworks1.wav,fireworks are being lit and lit in a consistent fashion
at the westcoast.wav,a loud wind blows in the background as a seagull caws
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train is passing by a train station and the whistle blows
RKeaton_EMF366_12_Tearing Thick Paper.wav,a person is writing on a piece of paper
ShortCarRain.wav,a machine is running and then it stops and then starts again
Eerie Shimmer.wav,a large number of bells are ringing loudly and consistently
Marcher_feuilles.wav,a person is walking through the woods on a clear day
01 barreau bunker original.wav,a metal object is being struck against a surface
Donner2.wav,a thunderstorm is happening while rain is falling
MorningOwlsAug29th2015.wav,crickets chirp loudly and then a few more
Shower Running 01.wav,water is running from a tap into a sink
moving flipcharts after the meeting.wav,a person is walking up a flight of stairs and into a room
Lexington Ave Express.wav,a train is moving down the tracks and people are talking in the background
05769 carpenter&#39;s workshop ambience.wav,a machine is running and then stops and then starts again
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is passing by a train station with its bells ringing
07 ambient bell.wav,a bird chirps while a church bell is ringing
Air raid siren_rising.wav,a bird is chirping loudly and loudly
105bpm.wav,a musical tune is playing with a light melody in the background
1122thrum.wav,a machine is running and a fan is blowing
Outdoors rumble.wav,wind blows in the background as a machine runs
17-Year Cicada Mating Call.wav,a bird is making a high pitched noise
mall_1_escalator_0725_113354.wav,a man is walking through a busy city area with people talking in the background
Dribbling water.wav,water is pouring into a container that already has liquid in it
Bush bird noises.wav,a variety of different kinds of birds are chirping
urinating on a wall.wav,water is pouring into a basin from a faucet
Steam 20.wav,a door is opened and closed repeatedly and then the door is closed
Shed Floor.wav,a person is walking through a pile of wood
enoesque-Thunder and Rain 1.wav,rain is pouring down while thunder is clapping and thunder is rumbling
microondas.wav,a fan is running and then it stops and then starts again
sparrows.wav,a variety of birds are chirping and singing
sawing asphalt.wav,a machine is running and a man is speaking
CarEntireInternal01.wav,a machine is running and then it stops and then continues
San Francisco Traffic at Powell And O&#39;Farrell.wav,a man is talking while a car drives by and a man starts whistling
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,a bird is chirping and a car is driving by
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and singing in the woods
scie.wav,a person is using a saw to saw through a piece of wood
Atmo Wartehalle2.wav,a crowd of people are talking in a large room
Spring Birds Raw (New Jersey).wav,birds are chirping and singing in the forest
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",birds are chirping and singing in the background as a car drives by
20110804_river.distant.19.wav,water is flowing down a stream and into a pond
WasherSpinCycleWindDown4BeepEndSignal.wav,a machine is running and then it stops and then continues
20130406_tourists.06.wav,children are playing and talking to each other
20160124_Pencil-on-Paper.wav,a person is writing on a piece of paper
larger_waterfall.wav,a shower is running and the water is dripping into a tub
Train and dog.wav,a dog barks and a car drives by
Money in the bag.wav,a man is speaking while a woman is speaking in the background
More waves at Collingwood.wav,the wind is blowing strongly and hard and then it gets louder
opening attic.wav,a person is opening and closing a door and walking around
QuietForestSpringEvening.wav,birds are chirping and singing in the forest
Ahr river.wav,water is flowing down a stream and into a drain
clinking_tiles_01.wav,a person is walking through a room full of people
Metro - Greece.wav,a man is speaking over a loud speaker in a large room
airplane01.wav,a plane is flying in the sky and then it comes to a stop
airport general.wav,a woman is speaking over a loud speaker
AmbientAtmosphere.wav,a man is talking while a crowd of people are talking
Ambulance Siren.wav,a police car is driving up and down the street
Hail 1.wav,rain is falling on a metal roof and on a hard surface
Ronda - The Old Shrine - La antigua Ermita.wav,birds are chirping and singing in the background as a man speaks
Forest with Birds and Wind in the Trees.wav,birds are chirping and singing in the forest
shoreline_waves_seagulls.wav,wind blows as waves crash by and birds chirp
Car vs. Freight Train.wav,a train is passing by and a car horn is blowing
road01.wav,a vehicle drives by and then a man and a woman speak
Forest9.wav,a person is walking through the woods and the leaves are crunching
Baking dish picked up put down.wav,a metal object is being hit against a surface
Glass jar on board.wav,a glass is dropped and then dropped on a table
Pencil Writing.wav,a person is writing on a piece of paper
Diving Bell 1.wav,a loud ringing sound is being played by a person
barbacoa_electrica1.wav,a fire is crackling and popping as it burns
carnival_parade_cologne_1.wav,a crowd of people are talking and cheering in a large hall
Bathtub_with_Foam.wav,water is poured into a container and then turned off
FlushToilet.wav,a toilet flushes and water runs into a sink
momoscas 1.wav,a cricket is chirping and then a second later a second cricket is in the background
Long Fuzz.wav,a person is walking through a forest with a machine making a noise
Coins Moving in Jar.wav,a person is shaking a bottle of pills in a glass
big-machine-fan.wav,a machine is running at a constant rate and then it stops
passenger train bells.wav,a train is passing by and a horn is blowing
birmingham-aston-canal-extractor-fan-background.wav,a machine is running at a constant rate and then it stops
outdoors street ambient noisy traffic.wav,a large vehicle is driving by and then it slows down
next spring day in the polish forest - rear.wav,a person is walking through the woods and the leaves are crunching
Wooden Floor Body Slams.wav,a person is walking up a flight of stairs and then they are walking away
elevator sequence ambience door opens closes descends door opens.wav,a door opens and closes and a door closes and then a door opens
EarlyMorningRain.wav,rain is pouring down and water is dripping into a basin
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running and then stops and then starts again
RoomTone.wav,a machine is running and then it stops and then continues again
traffic w scott.wav,a man is walking on a wet road and a car passes by
WaterBottle.wav,a person is walking through a wooded area
Bubbles water.wav,a liquid is poured into a container that already has liquid in it
Water drops.wav,water is dripping into a basin from a faucet
butter_hot_egg_pan.wav,water is running from a faucet into a sink
DoorSqueak.wav,a door is being opened and closed by a person
button_drop.wav,a person is walking on a wooden floor and then a person starts walking on the floor
Footsteps_Leaves_Walking.wav,a person is walking through the woods and crunching leaves
SeaShell_02.wav,a person is walking through crunchy crunchy snow
Subway-Moscow-013.wav,a machine is running at a constant rate and then it stops
Int. Car Drive 2.wav,a person is walking up to a door and opening and closing the door
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,wind blows in the background as a plane flies by
Heavy rain and thunder in Oklahoma.wav,rain is pouring down while thunder is clapping in the background
thaitrain.wav,a train is moving down the tracks and people are talking in the background
"Cruiseship - outside, night.wav",a machine is running at a constant rate and then it stops
stereo ambient indoors living room heavy traffic outside.wav,a machine is running and a car is driving by
RNC - St. Paul - 2008-09-02 (normalized).wav,a crowd of people are chanting and cheering
Juicer Shredding and Shutting Down.wav,a machine is running and then stops and then starts again
Saas-Fee Hannig Field 03 100710.wav,wind blows in the background as a bird chirps
Rain_Falling_On_Umbrella.wav,a machine is running at a constant rate and then it stops
sparvagn-edit.wav,a machine is running and a car is driving by
Shower Driping Fast to Slow.wav,a metal object is being hit against a metal surface
Crunchy walk on pebbles.wav,a person is walking through the woods on a wet day
Crowd Atmos.wav,a crowd of people are talking and laughing
SpringPeepersMarch2012.wav,crickets chirp loudly and other critters make noises
Crinklng and opening packet of potato chips.wav,a person is crunching and crunching through a bag of nuts
Crowd at a British wedding reception venue.wav,a crowd of people are talking in a restaurant
Under water sounds while scuba diving.wav,a person is using a spray bottle to make a splash
Rain recording.wav,rain is pouring down and hitting the roof
Diesel Truck Idling Front.wav,a machine is running at a constant rate and then it stops
luffy_earth5.wav,a machine is running and a fan is blowing
dissolvingEffervescentTablet.wav,a liquid is poured into a glass and then poured into another glass
Urban Snow Melt.wav,water is running from a tap into a sink
water dripping 2.wav,a liquid is poured into a glass and then poured into another glass
Drawer_handle_clap_OWI.wav,a person is tapping a glass against a table
Footsteps on snow.wav,a person is walking through crunchy snow
paper falling and crunching_1-2.wav,a person is walking through a pile of leaves
STE-018_lisbonbirds.wav,a bird is chirping and a man is talking
File clicking open.wav,a person is walking up a wooden staircase and opening a door
Metallic  Gate.wav,a metal object is being hit against a metal object
foley footsteps - raw.wav,a man is speaking and then a man says something
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a man is talking while a car drives by
light suburban ambiance.wav,a bird is chirping and a car is driving by
Walking on gravel.wav,a person walks through the woods and the leaves crunch under their feet
TOILET FLUSH 2.wav,a toilet flushes and water runs out of a drain before it is turned off
Int. Car Drive 1.wav,wind blowing in the background as a storm is brewing
nxSample002.wav,a machine is running and then stops and then starts again
"Outdoors, Cars pass by.wav",a vehicle passes by and then a motorcycle passes by
medium clap.wav,a group of people are chanting and cheering
Paper Blowing.wav,a door is opened and closed several times
Train stop.wav,a machine is running and then stops and then starts again
Metal_Gate_squeak_mono.wav,a metal object is being dragged across a surface
Jet over Rosemont Horizon Parking Lot.wav,a plane is flying in the sky and then it passes by
living room tone  ambient distant noises neighbours.wav,a person is walking in the rain and the wind blows
Riverdream Water HGain.wav,rain is pouring down on a hard surface
lama2.wav,a large machine is running and making a high pitched sound
sharpie.wav,a person is writing on a piece of paper
MOTOR_BOTE_OMAN.wav,a machine is running at a constant rate and then it stops
night ambient crickets bugs white noise.wav,crickets chirp loudly and then a few more
releasing_water_into_sink_and_draining.wav,water is running from a faucet into a sink
Rain A. Sample Bank 2. 14-4-2010.wav,a bird is chirping and a wind is blowing in the background
"Rain on awning, canopy.wav",rain is pouring down while thunder is clapping in the background
rhythm of the falling drops.wav,a man is talking and then he turns to the other man and says something
07 storm - orage.wav,rain is falling down while thunder is clapping in the background
Remix of 101980__pyr0x__growl_variants.wav,a person is snoring loudly and repeatedly but then they stop snoring
Pasir Panjang Calm Ocean.wav,wind blows as a person walks through the snow
20070824.supper.wav,a man is talking while a glass is being opened and then closed
20080505_1309unlock_doors.wav,a person is walking up to a door and opening and closing the door
Blackbird tweet with waterfall background.wav,a bird is chirping and singing in the background
Tenerife_bazaar_2.wav,a crowd of people are talking and laughing
Chopping Celery.wav,a person is using a tool to scrape against a surface
creaking train.wav,a machine is running and a train is passing by
Cruiseship - passenger library.wav,a machine is running at a constant rate and then it stops
Elevator sounds.wav,a machine is running and then someone opens a door and closes the door
Rain on Window.wav,a machine is running and a machine is making a clanking sound
08-Garage Opening-consolidated.wav,a machine is running and then stops and then starts again
bands_and_motorbike.wav,a car engine idles then a man starts to speak
forest_ambiance_chepachet_spring_night_2.wav,crickets chirp loudly and then a few more
stream + ocean.wav,rain is pouring down and the rain is hitting the roof
Harvard Square.wav,a crowd of people are talking and singing
Grinder.wav,a bell is ringing and then it stops and then starts again
Night drive.wav,a machine is running at a constant rate and then it stops
small_water_fall_in_the_woods_2.wav,water is flowing down a stream and into a drain
Terminal2.wav,a person walks up to a door and opens the door
trumpet.wav,a person plays a trumpet as a crowd of people are talking
2 08 Br Lib 2 amb kids.wav,a man is walking up a hall and talking to a group of people
construction_rubber_mallet_01.wav,a door is being opened and closed repeatedly
birds_long.wav,birds are chirping and singing in the forest
20070318.forest.00.wav,birds are chirping and singing in the background as a light breeze blows
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large vehicle is driving by and people are talking in the background
20080226.serins.rbd.02.wav,birds are chirping and singing in the woods
OrchestraTuning1.wav,a person plays a song on a piano and then a person plays another song on the piano
Barn_Door_Wind_001.wav,a person is walking up a wooden staircase and opening and closing a door
Train passing by in a rail station in Brussels (Schaerbeek).wav,a train is passing by and a horn blows
Popcorn Popping.wav,a metal object is being hit against a surface
Chrysalism.wav,a thunderstorm is brewing and rain is falling
schoolyard.wav,a group of children are playing and yelling
a flag is waving at the pole.wav,a metal object is being hit against a metal surface
Surf and birds.wav,the wind is blowing and the rain is falling down
"a gentle breeze, wind 6.wav",wind blowing in the foreground and a wind blowing in a background
Nature sounds close to garden.wav,crickets chirp in the background as a light breeze blows
Ambience birds.wav,a variety of birds are chirping and singing
Mass MoCA Bathroom Door.wav,a metal object is being dragged across a wooden surface
amradiochanging.wav,a radio is trying to tune into a station
Flipping Coin Can.wav,a person is walking through a pile of leaves
Burco Conveyer Toaster running.wav,a machine is running and a metal object is being dragged across a metal surface
Cooking rice.wav,a machine is running at a constant rate and then it stops
noise interference.wav,a buzzing sound is being made by a machine
Drilling into stone.wav,a chainsaw is cutting through a wood and a chainsaw
peopleTalks1.wav,a crowd of people are talking in a room
Deshaciendo y alisando la bola de papel de aluminio.wav,a person is opening and closing a bag of nuts and bolts
gym machine 2.wav,a machine is running at a constant rate and then stops
Evening Atmosphere #2.wav,a dog barks and a dog barps
People talking while waiting the bus.wav,a crowd of people are talking in a busy area
Rynek Warszaski.wav,children are playing and talking while birds are chirping in the background
snowSteps.wav,a person is walking through the woods on a hardwood surface
Tiergarten birds early morning.wav,birds are chirping and singing in the forest
Marrakech Walking.wav,a man is talking while a woman is talking in the background
viento.wav,a bird is singing and whistling and a person is coughing
BUS RIDE R.wav,a man is talking while a car is driving by
Edit Radio .wav,a radio is playing with a lot of static
Urban Covered Pathway.wav,a person is walking up a flight of stairs and into the air
Fountain .wav,water is flowing down a stream and into a pond
Glass_rubbing_cups.wav,a glass is dropped and then dropped on a table
Leaf Blower.wav,a chainsaw is cutting through a wood and then it stops and starts again
Clock.Windup.Bell.Antique.wav,a bell is ringing and then a second bell is being rung
my kitchen sink talks to me.wav,water is dripping into a basin and into a drain
crows_outdoors_northern87.wav,a group of people are talking and laughing
DAB RADIO FREAK OUT.wav,a high frequency frequency frequency is being tuned up and adjusted
downpipe rain thunder.wav,rain is pouring down while thunder is clapping in the background
Metal spoon on china plate.wav,a glass is dropped and then dropped on a table
Living Minute - Winter Thaw.wav,rain is pouring down onto a hard surface
shower taking.wav,water is running from a tap into a sink
Stadium Wind.wav,a plane is flying overhead and then it comes to a stop
Walking in Kitchen.wav,a person is walking up a wooden staircase and walking down a wooden floor
Fuente Cotino 2.wav,water is running from a tap into a sink
Glass bottles in and out of a basket.wav,a glass is dropped and then a glass is dumped
Plastic Chips Wrapper.wav,a person is crunching and crunching through a bag of nuts
Kitchen fan.wav,a machine is running at a constant speed and volume
RemoteControl.Antique.Zenith.wav,a person is chopping wood with a knife
Staircase walk 1.wav,a door opens and closes a door closes and a door opens and a man walks in
Turning on Shower 2_1-2.wav,water is running from a tap into a sink
pencil sketch 2.wav,a person is writing on a piece of paper
static obscured voices 570 kHz.wav,a man is speaking while a machine is running in the background
Wood-burning stove.wav,a liquid is poured into a container that already has liquid in it
Street Ambient (Spain) .wav,a crowd of people are talking and walking
French fries in the making.wav,water is running down a drain and into a drain
WALK_outAndBack_snowDay_01.wav,a person is walking through the snow on a hard surface
Large Hiroshima Peace Bell.wav,a bell is ringing and a person is walking
"waiting for passengers at the airport, background.wav",a crowd of people are talking in a large room
Flint being struck.wav,a person is walking on a hard surface and a door is opening and closing
kijjaz - Bangkok Rain and Thunder 01.wav,rain is pouring down while thunder is clapping in the background
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a person is tapping a wooden object against a surface
freight_train_1.wav,a machine is running and a metal object is being thrown around
Fireplace.wav,a fire crackles as it burns in a camp fire
buzzing stinging.wav,a bee buzzing around and birds chirping in the background
Water at Parika Stelling Guyana.wav,a person is swimming in a pool of water
Household - Atmos - Wind Through Window.wav,a machine is running and then it stops and then continues again
20121014_boat_tour_01.wav,a man is talking while a child is talking in the background
thespider.wav,a machine is running and then it stops and then starts again
Building Construction in Amsterdam Oost.wav,a person is walking up a wooden staircase and down a hallway
lackey070329_11_52_am_jackhammer.wav,a person is using a drill to drill a hole in a wood
small_waterfall.wav,water is flowing down a stream and into a drain
street_ambience_day.wav,a crowd of people are talking in a busy area
bologna_street1.wav,a crowd of people are talking and walking
amolador_pan_pipe.wav,a bird is chirping and a car is driving by
LoneCricketInFallBasement.wav,crickets are chirping and then they stop
Sea sound-3.wav,the wind is blowing and the rain is hitting the windshield
SilverStarSearchAndRescue.wav,a machine is running and a man is speaking
Avion.wav,a plane is flying in the sky and then it passes by
"sea on the road, night, Rhodes.wav",the wind is blowing and waves are crashing against the shore
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,a machine is running and a man is talking in the background
laundry.machine.wav,a machine is running and a machine is making a clanking sound
PassingMotorCycles01.wav,a motorcycle is driving by and then it speeds up and then slows down
Gazpoile_long.wav,a machine is running at a constant rate and then it stops
freight_on_bridge.wav,a train is passing by a train station and the bells are ringing
can.wav,a person is tapping a glass against a table
Waterfalls_00216.wav,a machine is running at a constant rate and then it stops
girl playing violin at subway passage 0601_215735_1 XYmics.wav,a person is playing a stringed instrument while a crowd is talking
squeaky_glass.wav,a person is using a magic marker to make a squeaky sound
interrupt.wav,a person is chopping wood with a stick
water_stream2.wav,water is flowing down a stream and into a drain
Cracking and frying egg.wav,water is running from a faucet into a sink
RadioFan.wav,a man is speaking while a machine is running in the background
Duck_quack_2_Sweden.wav,a duck is quacking while other birds are chirping in the background
E-brake.wav,a door is opened and closed several times
Grand Prix 2.wav,a motorcycle engine revving up and driving away
je_campuswalk.wav,a person is walking through the woods and the wind blows
tap water.wav,water is poured into a container and then turned off
moucho-I.wav,a bird is chirping and singing loudly and consistently
Hunebed D27 Borger.wav,a group of people are talking and walking
20070720.rbd.chicharras.02.wav,a machine is running and a person is talking in the background
Opening and Closing Bolt Door.wav,a door opens and closes and then someone walks in and closes the door
Serving Water Quickly.wav,a person is pouring a drink into a glass
plasglass.wav,a glass is dropped and then dropped on a table
STE-039 trevi fountain at night.wav,a man is talking while the wind blows
Traffic.wav,a vehicle is driving by and then it slows down
train screech.wav,a machine is running and a door opens and closes
greece_melanes_cofee_1.wav,a man is talking while a woman is speaking to him
Blowing on Microphone.wav,a person is breathing heavily and then coughing
20 bottles nt 2_10.wav,a glass is dropped and then a glass is placed on a table
HammerDrill.wav,a liquid is poured into a glass and then poured into another glass
weird rapidbeat.wav,a machine is running and then stops and then starts again
Ford Mustang Engine (1985).wav,a car engine idles then the engine revs then it starts up again
15_Rain_Ocean_HeavierLighter_44_16.wav,rain is pouring down and thunder is clapping in the background
Outside02.wav,a vehicle drives by and a man and a child are talking
20070819.fjord.beach.00.wav,the wind is blowing and waves are crashing against the shore
crickets cicadas frogs.wav,a cricket is chirping and a few other birds are chirps
Garbage Truck.wav,a machine is running and a door is opened and closed
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,a car drives by and a person is walking
City Bus.wav,a machine is running and a man is talking in the background
New Inn.wav,people are talking in the background as dishes are clanking and dishes are being stacked
Acid_lake-Dallol.wav,a machine is running at a constant rate and then it stops
Small watetfall.wav,a shower is running and the water is dripping down the drain
CoffeeShopChatter.wav,a crowd of people are talking and laughing
Microwave Door Open Close .wav,a door is opened and closed several times
little creek in the woods.wav,water is flowing down a stream and into a basin
Blind Man Whistling.wav,a bird is chirping and a train is passing by
bus pass.wav,a machine is running and a car is driving by
Wood Floor.wav,a person is walking up a flight of stairs and then a door opens and closes
Crickets in the night.wav,crickets chirp loudly and a few other critters are making noise
Seashore Atmos LW2.wav,a machine is running and then it stops and then continues
Door handle squeaks.wav,a door is opened and closed several times
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through the woods and then a person whistles a tune
herumwerkeln im Hintergrund_Holzschleifen.wav,a person is walking up a flight of stairs
sea_water_passing_through_pier_hole_01.wav,a boat is being splashed in the water
traffic and footsteps.wav,a car drives by and a motorcycle drives by
Fountain_1.wav,water is flowing down a stream and into a drain
Foley pick up gun on wood 01.wav,a person is opening a container and then closing it
metalic birds.wav,a bird is singing and whistling in a shrill fashion
tin cans wind 1 - 16.1.11.wav,water is dripping into a metal container
drain-water.wav,water is flowing down a stream and into a drain
Shower and walk - front.wav,water is running down a drain and into a drain
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds are chirping and singing in the forest
Hunebed D26 Drouwenerveld.wav,a man is talking while a bird is chirping in the background
Rain Loop with Low-Cut Filter.wav,rain is pouring down on a hard surface
kids.wav,children are playing and talking and a bird is chirping
TrainDistantWhistleWithEchoDecember2015.wav,a train is passing by and a horn blows
Room Tone Inside a Car.wav,a shower is running and the water is dripping
Storm coming.wav,rain is pouring down and thunder is clapping in the background
outdoors ambient windy wind leaves rustle hum.wav,a person is walking through the woods and the leaves are crunching
bunker drip resonance 1.wav,a machine is running and a bird is chirping in the background
WATER DRIPPING ECHO.wav,water is pouring into a container that already has liquid in it
Walking On Dry Leaves Normalised.wav,a person is walking through the woods and crunching crunchy leaves
heavy traffic with ambulance siren.wav,a large vehicle is driving by on a wet road
rain.gutter.wav,rain is pouring down and water is dripping into a basin
alpine bird under the rain.wav,birds are chirping and a car is driving by
HOSTEL WORKS 1.wav,a musical instrument plays a melody with a high pitch
Siren Milan.wav,a police car is driving up and down the street
BirdCallBackyard2016Long.wav,a bird is singing and singing a song in a high pitched tone
birds in dunes sunset NL 150510_06.wav,a variety of different kinds of birds are chirping
Light Wind.wav,a person is walking through the woods and the wind is blowing
Bath 01.wav,water is running from a faucet into a sink
Heel walking 1A.wav,a person is walking up the stairs and clapping their hands
bird-chatter4.wav,birds are singing and singing in the forest
Metra Train.wav,a train is passing by and a horn is blowing
Traffic Ambient.wav,a car drives by and then a man starts to speak
Sink and Water.wav,water is running from a tap into a sink
Train Horn.wav,a train is passing by and a horn blows
creaky boxcars.wav,a machine is running and a machine is making a clanking sound
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door opens and closes and then someone opens and shuts the door
Triumph start and idle.wav,a motorcycle engine idles and then revs several times
Street sounds cars.wav,a vehicle drives by and then a man starts to speak
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a person is chopping wood with a knife
Mockingbird singing @ Alfama.wav,a variety of different kinds of birds are chirping
Large Splashes.wav,a person is using a shovel to dig up a pile of rocks
0208 Fountain_Parque_del_Peru.wav,a machine is running and then it stops and then starts again
rain.wav,rain is falling heavily and steadily on a metal roof
The Big Circle.wav,a person is playing a musical instrument while a machine is running in the background
crickets in the woods.wav,crickets chirp loudly and then a small bird caws
glenhaven_stream.wav,water is flowing down a stream and into a basin
Wipers .wav,a person is using a printer to print out a page
dogs_berlin.wav,a dog barks and then barks several times
April_2004_garden_birds01.wav,birds are chirping and singing in the forest
bar crowd.wav,a crowd of people are talking in a crowded area
20090412.bell.strikes.12.wav,a bell is ringing and a person is talking while a bell is being rung
ClinkingGlass.wav,a glass is being tapped by someone on a glass
Gentle Waves Peeling Left To Right 2.wav,waves are crashing against the shore as the wind blows strongly
silent street ambience tone.wav,a machine is running and a man is speaking
creaky.wav,a person walks up to a table and begins to talk
CarFerrySeaDogsPeople.wav,a man is talking while a dog barks
Ubud Crickets.wav,a cricket is chirping and then a man says something
bellaromani.wav,a bell is ringing and a bell is being rung
CourtyardHome.wav,a machine is running and a door opens and closes
cup.wav,a person is writing on a piece of paper
SuburbRain_Indoor.wav,a vehicle is driving by and then it passes by
hostpital-automatic-bed.wav,a door is opened and closed several times
Pouring Into Glass.wav,water is poured into a container and then poured into another container
SYnth_NoisesAX8.wav,a machine is running and then it stops and then starts again
sw_PoultryBarn_cs8049.wav,a crowd of people are talking and laughing
dripping taps.wav,a liquid is poured into a glass and then poured into another glass
night ambient crickets bugs white noise occasional cough.wav,crickets chirping and a person coughing in the background
Regent&#39;s conversation.wav,a man is talking and then a woman says something
Garden ambience.wav,birds are chirping and children are talking and playing
Morning Ride 2.wav,a motorcycle engine idles and then revs several times
27 hn_birdspecking.wav,a person is walking on a hard surface while birds are chirping in the background
belgian_brook.wav,water is flowing down a stream and into a basin
je_PittsPhipps.wav,a crowd of people are talking in a large hall
Footsteps on Rocky Terrain.wav,a person is walking through crunchy crunchy leaves
Hang Man&#39;s Rope.wav,a person is using a drill to drill into a piece of metal
fireworks scare birds 150828_0743.wav,a person is walking on a wooded area
"Residential kitchen roomtone, refrigerator fridge hum.wav",a machine is running at a constant rate and then it stops
Faucet Running.wav,water is running from a tap into a sink
THE_RATT21_1.wav,a car driving by on a wet road
FlyingOnAPlane.wav,a machine is running and a man is speaking
tornado day 1.wav,rain is pouring down while thunder is clapping in the background
Sonido de fondo y trafico.wav,a motorcycle engine idles and then the engine revs and speeds up
birds chirping 03 short.wav,a bird is chirping and singing in the forest
kite_seaside.wav,a bird is singing and a child speaks
watertunnel.wav,water is running down a drain and into a drain
STE-002-dishes_lisbon_restaurant.wav,people are talking in the background as a man speaks
13gotasb.wav,a person is using a machine to make a sound
Page turns and book close_open.wav,a person is writing on a piece of paper
mall  loud voices.wav,a crowd of people are talking and laughing
"Koeien, R4 en riet Lichterveldestraat.wav",a vehicle is driving by and birds are chirping
Glass Dishes.wav,a glass is dropped and then a glass is picked up and dropped
080902_05_cicada_night_road.wav,crickets chirp in the background as a car drives by
110422_village_dusk.wav,a dog barks and a few other animals make a chirping noise
at the edge of the forest.wav,a machine is running and the rain is hitting the ground
crossing the river.wav,a person is walking through the woods and the leaves are crunching
Bounce-MagnetAndNail.wav,a door is being opened and closed by a person
spooky compressor.wav,a machine is running at a constant rate and then it stops
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a machine is running at a constant rate and then it stops
bolivar_stan_playing.wav,a man is walking through the woods and the wind is blowing
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds are chirping and singing in the woods
Backyard Birds-001.wav,birds are chirping and singing in the nature
R05_0345.wav,birds are chirping and a car is driving by
Metal_clang.wav,a bell is being rung at a slow rate
Large Warehouse_Factory Ambience.wav,a machine is running at a constant rate and then it stops
Waves on the bay.wav,water is flowing down a river and into a pool
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is flowing down a waterfall and into a pool
Construction 2.wav,a man is speaking while a machine is running in the background
street works_pressure_low rumble.wav,a machine is running and a man is speaking
