file_name,sbert_sim,fer,fense
inside a japanese bus.wav,0.42400988936424255,0.0,0.42400988936424255
20091217.17.fountain.wav,0.5468697547912598,0.0,0.5468697547912598
Rio Cadi.wav,0.6171380281448364,0.0,0.6171380281448364
20100801.wharf.silence.night.wav,0.46687445044517517,0.0,0.46687445044517517
Swim Meet.wav,0.6442920565605164,0.0,0.6442920565605164
pushkarfeelings.wav,0.41442233324050903,0.0,0.41442233324050903
Chicharra1.wav,0.5246821045875549,0.0,0.5246821045875549
Wall Clock Ticking.wav,0.7041215896606445,0.0,0.7041215896606445
20150330_02.soft.wind.day.MS.wav,0.37348055839538574,0.0,0.37348055839538574
detr01.wav,0.6865994334220886,0.0,0.6865994334220886
A Growing Thunderstorm.wav,0.8549437522888184,0.0,0.8549437522888184
adw018raw.wav,0.6198194026947021,0.0,0.6198194026947021
affected_population.wav,0.3611031472682953,0.0,0.3611031472682953
easter morning birdsong.wav,0.8210548758506775,0.0,0.8210548758506775
STE-041.wav,0.7128064632415771,0.0,0.7128064632415771
"Ambiance, Carnival.wav",0.34115904569625854,0.0,0.34115904569625854
Ambience - Generator.wav,0.5913426280021667,0.0,0.5913426280021667
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",0.3049555718898773,0.0,0.3049555718898773
ambientDanger.wav,0.6187708973884583,0.0,0.6187708973884583
Waiting for the start and applause.wav,0.5174660682678223,0.0,0.5174660682678223
arribaBanderas.wav,0.47440940141677856,0.0,0.47440940141677856
Printing Press 4.wav,0.41531601548194885,0.0,0.41531601548194885
texture paper.wav,0.35889551043510437,0.0,0.35889551043510437
wheaten field.wav,0.29843083024024963,0.0,0.29843083024024963
Owls.wav,0.7081463932991028,0.0,0.7081463932991028
Crickets indoors.wav,0.7204483151435852,0.0,0.7204483151435852
Forbidden Purr02.wav,0.18278425931930542,0.0,0.18278425931930542
two noise generators 02.wav,0.2916077971458435,0.0,0.2916077971458435
bangalore_zug_steht.wav,0.49561816453933716,0.0,0.49561816453933716
big pit winder.wav,0.4208188056945801,0.0,0.4208188056945801
bridge.wav,0.22628521919250488,0.0,0.22628521919250488
SamyeLing_Pheasant121102.wav,0.8079950213432312,0.0,0.8079950213432312
Blade sharpening.wav,0.6224140524864197,0.0,0.6224140524864197
LogsOnLogs.wav,0.10085510462522507,0.0,0.10085510462522507
TRAIN 1B.wav,0.6073452830314636,0.0,0.6073452830314636
Bobcat moving pallets etc Part 2 080320.wav,0.5367404818534851,0.0,0.5367404818534851
lakefountain.wav,0.5427578091621399,0.0,0.5427578091621399
Brushing teeth.wav,0.5180366635322571,0.0,0.5180366635322571
Brushing_Teeth_Bathroom_Fx.wav,0.7990936636924744,0.0,0.7990936636924744
bus_leaves.wav,0.7046500444412231,0.0,0.7046500444412231
water_stream_001.wav,0.6073229312896729,0.0,0.6073229312896729
el sonido del arbol y la tierra yerlin .wav,0.3204474449157715,0.0,0.3204474449157715
C Minor Chords Musical Soundscape.wav,0.5254227519035339,0.0,0.5254227519035339
Chopping pieces of mushrooms vigorously.wav,0.6837427616119385,0.0,0.6837427616119385
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,0.48702046275138855,0.0,0.48702046275138855
charchoal drawing on paper.wav,0.24545083940029144,0.0,0.24545083940029144
howling_wind.wav,0.2794615924358368,0.0,0.2794615924358368
radiater-machine air and hum.wav,0.289537250995636,0.0,0.289537250995636
t34t trafik[1].wav,0.6515403985977173,0.0,0.6515403985977173
Toilet Flushaf.wav,0.7236778140068054,0.0,0.7236778140068054
House_kettle boil_whistle.wav,0.6705967783927917,0.0,0.6705967783927917
mechanical.wav,0.5477812886238098,0.0,0.5477812886238098
whiteNoise.wav,0.3296690881252289,0.0,0.3296690881252289
somethingatthedoor.wav,0.3910795748233795,0.0,0.3910795748233795
Ominous Ambience.wav,0.3907529413700104,0.0,0.3907529413700104
Galactic signal 3.wav,0.5106803774833679,0.0,0.5106803774833679
uguisbari.wav,0.26523518562316895,0.0,0.26523518562316895
trains_on_bridge.wav,0.4933992028236389,0.0,0.4933992028236389
keurig-coffe-maker.wav,0.45028334856033325,0.0,0.45028334856033325
greece_naxos_cicadas_2.wav,0.5025905966758728,0.0,0.5025905966758728
freight train close by wooded park.wav,0.7763682007789612,0.0,0.7763682007789612
metal workshop quiet.wav,0.49866995215415955,0.0,0.49866995215415955
Duckpond.wav,0.7743278741836548,0.0,0.7743278741836548
F1.BR.07.InBox.SeveralCars.3.wav,0.48975059390068054,0.0,0.48975059390068054
sand falling on paper.wav,0.4064018428325653,0.0,0.4064018428325653
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,0.6396984457969666,0.0,0.6396984457969666
flock of geese flying over2.wav,0.7544178366661072,0.0,0.7544178366661072
Foley bullet hit metal pipe.wav,0.5272528529167175,0.0,0.5272528529167175
Wood Steps.wav,0.6056059002876282,0.0,0.6056059002876282
Stepping in puddles w ambient rain.wav,0.5378931164741516,0.0,0.5378931164741516
Footsteps Concrete Scuffs Soft Shoe.wav,0.38824164867401123,0.0,0.38824164867401123
Machine 2 multi Stage.wav,0.2655866742134094,0.0,0.2655866742134094
Forest river.wav,0.6838970184326172,0.0,0.6838970184326172
Garden chimes.wav,0.6998257040977478,0.0,0.6998257040977478
Heavy Wind on Microphone.wav,0.6040560007095337,0.0,0.6040560007095337
miniature goats and sheep.wav,0.7796026468276978,0.0,0.7796026468276978
spring rain in the woods.wav,0.8669716119766235,0.0,0.8669716119766235
scissors_cut_paper.wav,0.29107245802879333,0.0,0.29107245802879333
water_vipS.wav,0.5191713571548462,0.0,0.5191713571548462
Small Junk Dropped.wav,0.4477249085903168,0.0,0.4477249085903168
london-st-james-park-feeding-the-birds.wav,0.8393036723136902,0.0,0.8393036723136902
threejackhammers.wav,0.22020474076271057,0.0,0.22020474076271057
Lekkers Ambience.wav,0.39858344197273254,0.0,0.39858344197273254
Rain Outside window from the indoor version.wav,0.6733273863792419,0.0,0.6733273863792419
Marketing Car Churros.wav,0.7140001058578491,0.0,0.7140001058578491
WavesOnTheShore.wav,0.4259609282016754,0.0,0.4259609282016754
metal rain.wav,0.4555794894695282,0.0,0.4555794894695282
two way traffic five lane road.wav,0.7079203128814697,1.0,0.07079203128814696
nxSample008.wav,0.4802877604961395,0.0,0.4802877604961395
UrbanHerringGulls.wav,0.6748339533805847,0.0,0.6748339533805847
soda in ice.wav,0.5507188439369202,0.0,0.5507188439369202
Rain hitting leafs.wav,0.6133539080619812,0.0,0.6133539080619812
Street Market 2.wav,0.47440996766090393,0.0,0.47440996766090393
Water machine.wav,0.6975552439689636,0.0,0.6975552439689636
footsteps_2.wav,0.38862428069114685,0.0,0.38862428069114685
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,0.4450617730617523,0.0,0.4450617730617523
Underwater Noise restless 01 140704_0285.wav,0.5052945017814636,0.0,0.5052945017814636
Squeaky car door.wav,0.7490836381912231,0.0,0.7490836381912231
02668 stripwood noises.wav,0.2202526181936264,0.0,0.2202526181936264
Knife Hitting Wine Glass.wav,0.6375535130500793,0.0,0.6375535130500793
Small plane.wav,0.6103896498680115,0.0,0.6103896498680115
Fliping pages in a book.wav,0.5583367347717285,0.0,0.5583367347717285
German Post Office Scene.wav,0.3092411458492279,0.0,0.3092411458492279
20080320.farm.ambiance.2.wav,0.8143900036811829,0.0,0.8143900036811829
singing bell hit 2.wav,0.5887349247932434,0.0,0.5887349247932434
End of rain 090707.wav,0.4800174832344055,0.0,0.4800174832344055
Bees Collingwood.wav,0.8590386509895325,0.0,0.8590386509895325
Metal_Workshop_2.wav,0.5530350804328918,0.0,0.5530350804328918
Spirited Away.wav,0.3590809106826782,0.0,0.3590809106826782
ankara_Modlitwy3.wav,0.5305215120315552,0.0,0.5305215120315552
Glass Bottles rattle and chink.wav,0.6828681826591492,0.0,0.6828681826591492
fireworks1.wav,0.7549681663513184,0.0,0.7549681663513184
at the westcoast.wav,0.6003469824790955,0.0,0.6003469824790955
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,0.6694943308830261,0.0,0.6694943308830261
RKeaton_EMF366_12_Tearing Thick Paper.wav,0.4604273736476898,0.0,0.4604273736476898
ShortCarRain.wav,0.5790422558784485,0.0,0.5790422558784485
Eerie Shimmer.wav,0.4549073278903961,0.0,0.4549073278903961
Marcher_feuilles.wav,0.39632081985473633,0.0,0.39632081985473633
01 barreau bunker original.wav,0.2957470118999481,0.0,0.2957470118999481
Donner2.wav,0.8050085306167603,0.0,0.8050085306167603
MorningOwlsAug29th2015.wav,0.7285815477371216,0.0,0.7285815477371216
Shower Running 01.wav,0.6715275645256042,0.0,0.6715275645256042
moving flipcharts after the meeting.wav,0.3900947570800781,0.0,0.3900947570800781
Lexington Ave Express.wav,0.6094905734062195,0.0,0.6094905734062195
05769 carpenter&#39;s workshop ambience.wav,0.6004177331924438,0.0,0.6004177331924438
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,0.601536750793457,0.0,0.601536750793457
07 ambient bell.wav,0.7922983765602112,0.0,0.7922983765602112
Air raid siren_rising.wav,0.7623627781867981,0.0,0.7623627781867981
105bpm.wav,0.4681561589241028,0.0,0.4681561589241028
1122thrum.wav,0.4394969642162323,0.0,0.4394969642162323
Outdoors rumble.wav,0.4904513955116272,0.0,0.4904513955116272
17-Year Cicada Mating Call.wav,0.2541258931159973,0.0,0.2541258931159973
mall_1_escalator_0725_113354.wav,0.3617658317089081,0.0,0.3617658317089081
Dribbling water.wav,0.7557970881462097,0.0,0.7557970881462097
Bush bird noises.wav,0.7392127513885498,0.0,0.7392127513885498
urinating on a wall.wav,0.6331302523612976,0.0,0.6331302523612976
Steam 20.wav,0.2964974045753479,0.0,0.2964974045753479
Shed Floor.wav,0.3657292425632477,0.0,0.3657292425632477
enoesque-Thunder and Rain 1.wav,0.8318650126457214,0.0,0.8318650126457214
microondas.wav,0.37892696261405945,0.0,0.37892696261405945
sparrows.wav,0.8682348132133484,0.0,0.8682348132133484
sawing asphalt.wav,0.39618048071861267,0.0,0.39618048071861267
CarEntireInternal01.wav,0.2781887948513031,0.0,0.2781887948513031
San Francisco Traffic at Powell And O&#39;Farrell.wav,0.3129500150680542,0.0,0.3129500150680542
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,0.628275990486145,0.0,0.628275990486145
spring morning birds oiseaux reveil printemps #1.wav,0.8272544741630554,0.0,0.8272544741630554
scie.wav,0.7646225690841675,0.0,0.7646225690841675
Atmo Wartehalle2.wav,0.6078048944473267,0.0,0.6078048944473267
Spring Birds Raw (New Jersey).wav,0.7823294997215271,0.0,0.7823294997215271
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",0.5806015133857727,0.0,0.5806015133857727
20110804_river.distant.19.wav,0.6063810586929321,0.0,0.6063810586929321
WasherSpinCycleWindDown4BeepEndSignal.wav,0.5516452193260193,0.0,0.5516452193260193
20130406_tourists.06.wav,0.17805612087249756,0.0,0.17805612087249756
20160124_Pencil-on-Paper.wav,0.6355330348014832,0.0,0.6355330348014832
larger_waterfall.wav,0.6067880988121033,0.0,0.6067880988121033
Train and dog.wav,0.6203284859657288,0.0,0.6203284859657288
Money in the bag.wav,0.5553234815597534,0.0,0.5553234815597534
More waves at Collingwood.wav,0.5714151263237,0.0,0.5714151263237
opening attic.wav,0.4164230525493622,0.0,0.4164230525493622
QuietForestSpringEvening.wav,0.7974259853363037,0.0,0.7974259853363037
Ahr river.wav,0.6283664703369141,0.0,0.6283664703369141
clinking_tiles_01.wav,0.31015726923942566,0.0,0.31015726923942566
Metro - Greece.wav,0.38264966011047363,0.0,0.38264966011047363
airplane01.wav,0.5912635326385498,0.0,0.5912635326385498
airport general.wav,0.6551207900047302,0.0,0.6551207900047302
AmbientAtmosphere.wav,0.3846510052680969,0.0,0.3846510052680969
Ambulance Siren.wav,0.6219916343688965,0.0,0.6219916343688965
Hail 1.wav,0.25134018063545227,0.0,0.25134018063545227
Ronda - The Old Shrine - La antigua Ermita.wav,0.6445432901382446,0.0,0.6445432901382446
Forest with Birds and Wind in the Trees.wav,0.7445778846740723,0.0,0.7445778846740723
shoreline_waves_seagulls.wav,0.686796247959137,0.0,0.686796247959137
Car vs. Freight Train.wav,0.6771448254585266,0.0,0.6771448254585266
road01.wav,0.5427071452140808,0.0,0.5427071452140808
Forest9.wav,0.5992399454116821,0.0,0.5992399454116821
Baking dish picked up put down.wav,0.4597890079021454,0.0,0.4597890079021454
Glass jar on board.wav,0.6292858123779297,0.0,0.6292858123779297
Pencil Writing.wav,0.4617580473423004,0.0,0.4617580473423004
Diving Bell 1.wav,0.6198820471763611,0.0,0.6198820471763611
barbacoa_electrica1.wav,0.43960627913475037,0.0,0.43960627913475037
carnival_parade_cologne_1.wav,0.43453842401504517,0.0,0.43453842401504517
Bathtub_with_Foam.wav,0.6762943267822266,0.0,0.6762943267822266
FlushToilet.wav,0.7538275718688965,0.0,0.7538275718688965
momoscas 1.wav,0.7090772986412048,0.0,0.7090772986412048
Long Fuzz.wav,0.2950941324234009,0.0,0.2950941324234009
Coins Moving in Jar.wav,0.5364847779273987,0.0,0.5364847779273987
big-machine-fan.wav,0.5328022241592407,0.0,0.5328022241592407
passenger train bells.wav,0.7275091409683228,0.0,0.7275091409683228
birmingham-aston-canal-extractor-fan-background.wav,0.4299941658973694,0.0,0.4299941658973694
outdoors street ambient noisy traffic.wav,0.3950497806072235,0.0,0.3950497806072235
next spring day in the polish forest - rear.wav,0.29460999369621277,0.0,0.29460999369621277
Wooden Floor Body Slams.wav,0.4279336631298065,0.0,0.4279336631298065
elevator sequence ambience door opens closes descends door opens.wav,0.5632306337356567,0.0,0.5632306337356567
EarlyMorningRain.wav,0.8173379302024841,0.0,0.8173379302024841
Broom_Bear_Street_Sweeper_Roadwork.wav,0.5224995017051697,0.0,0.5224995017051697
RoomTone.wav,0.4888014793395996,0.0,0.4888014793395996
traffic w scott.wav,0.5752609372138977,0.0,0.5752609372138977
WaterBottle.wav,0.26648280024528503,0.0,0.26648280024528503
Bubbles water.wav,0.45899897813796997,0.0,0.45899897813796997
Water drops.wav,0.749621570110321,0.0,0.749621570110321
butter_hot_egg_pan.wav,0.25068989396095276,0.0,0.25068989396095276
DoorSqueak.wav,0.6539358496665955,0.0,0.6539358496665955
button_drop.wav,0.2785308361053467,0.0,0.2785308361053467
Footsteps_Leaves_Walking.wav,0.3906997740268707,0.0,0.3906997740268707
SeaShell_02.wav,0.16303439438343048,0.0,0.16303439438343048
Subway-Moscow-013.wav,0.6206307411193848,0.0,0.6206307411193848
Int. Car Drive 2.wav,0.23091255128383636,0.0,0.23091255128383636
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,0.4579647481441498,0.0,0.4579647481441498
Heavy rain and thunder in Oklahoma.wav,0.7840854525566101,0.0,0.7840854525566101
thaitrain.wav,0.2884361743927002,0.0,0.2884361743927002
"Cruiseship - outside, night.wav",0.6120354533195496,0.0,0.6120354533195496
stereo ambient indoors living room heavy traffic outside.wav,0.48099222779273987,0.0,0.48099222779273987
RNC - St. Paul - 2008-09-02 (normalized).wav,0.6074523329734802,0.0,0.6074523329734802
Juicer Shredding and Shutting Down.wav,0.36575454473495483,0.0,0.36575454473495483
Saas-Fee Hannig Field 03 100710.wav,0.3780408501625061,0.0,0.3780408501625061
Rain_Falling_On_Umbrella.wav,0.5431742072105408,0.0,0.5431742072105408
sparvagn-edit.wav,0.4935263693332672,0.0,0.4935263693332672
Shower Driping Fast to Slow.wav,0.31658294796943665,0.0,0.31658294796943665
Crunchy walk on pebbles.wav,0.06794890761375427,0.0,0.06794890761375427
Crowd Atmos.wav,0.5821501016616821,0.0,0.5821501016616821
SpringPeepersMarch2012.wav,0.7016492486000061,0.0,0.7016492486000061
Crinklng and opening packet of potato chips.wav,0.5516639947891235,0.0,0.5516639947891235
Crowd at a British wedding reception venue.wav,0.5030781626701355,0.0,0.5030781626701355
Under water sounds while scuba diving.wav,0.273017019033432,0.0,0.273017019033432
Rain recording.wav,0.7002255320549011,0.0,0.7002255320549011
Diesel Truck Idling Front.wav,0.4143840968608856,0.0,0.4143840968608856
luffy_earth5.wav,0.5156757235527039,0.0,0.5156757235527039
dissolvingEffervescentTablet.wav,0.5287200212478638,0.0,0.5287200212478638
Urban Snow Melt.wav,0.6346745491027832,0.0,0.6346745491027832
water dripping 2.wav,0.4329953193664551,0.0,0.4329953193664551
Drawer_handle_clap_OWI.wav,0.48579129576683044,0.0,0.48579129576683044
Footsteps on snow.wav,0.7562631964683533,0.0,0.7562631964683533
paper falling and crunching_1-2.wav,0.23955117166042328,0.0,0.23955117166042328
STE-018_lisbonbirds.wav,0.6893836259841919,0.0,0.6893836259841919
File clicking open.wav,0.39748620986938477,0.0,0.39748620986938477
Metallic  Gate.wav,0.42860713601112366,0.0,0.42860713601112366
foley footsteps - raw.wav,0.48410025238990784,0.0,0.48410025238990784
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",0.3324225842952728,0.0,0.3324225842952728
light suburban ambiance.wav,0.7645978331565857,0.0,0.7645978331565857
Walking on gravel.wav,0.6786603927612305,0.0,0.6786603927612305
TOILET FLUSH 2.wav,0.5507707595825195,0.0,0.5507707595825195
Int. Car Drive 1.wav,0.5762722492218018,0.0,0.5762722492218018
nxSample002.wav,0.4077111780643463,0.0,0.4077111780643463
"Outdoors, Cars pass by.wav",0.6085454821586609,0.0,0.6085454821586609
medium clap.wav,0.6011602282524109,0.0,0.6011602282524109
Paper Blowing.wav,0.19776551425457,0.0,0.19776551425457
Train stop.wav,0.24362075328826904,0.0,0.24362075328826904
Metal_Gate_squeak_mono.wav,0.4232724606990814,0.0,0.4232724606990814
Jet over Rosemont Horizon Parking Lot.wav,0.5873532295227051,0.0,0.5873532295227051
living room tone  ambient distant noises neighbours.wav,0.41017577052116394,0.0,0.41017577052116394
Riverdream Water HGain.wav,0.5764428973197937,0.0,0.5764428973197937
lama2.wav,0.44069942831993103,0.0,0.44069942831993103
sharpie.wav,0.5963925719261169,0.0,0.5963925719261169
MOTOR_BOTE_OMAN.wav,0.6682367920875549,0.0,0.6682367920875549
night ambient crickets bugs white noise.wav,0.7083529829978943,0.0,0.7083529829978943
releasing_water_into_sink_and_draining.wav,0.5779762268066406,0.0,0.5779762268066406
Rain A. Sample Bank 2. 14-4-2010.wav,0.5214964747428894,0.0,0.5214964747428894
"Rain on awning, canopy.wav",0.8835310339927673,0.0,0.8835310339927673
rhythm of the falling drops.wav,0.32391157746315,0.0,0.32391157746315
07 storm - orage.wav,0.4176188111305237,0.0,0.4176188111305237
Remix of 101980__pyr0x__growl_variants.wav,0.30715057253837585,0.0,0.30715057253837585
Pasir Panjang Calm Ocean.wav,0.6150824427604675,0.0,0.6150824427604675
20070824.supper.wav,0.4270806908607483,0.0,0.4270806908607483
20080505_1309unlock_doors.wav,0.6031988263130188,0.0,0.6031988263130188
Blackbird tweet with waterfall background.wav,0.6634578108787537,0.0,0.6634578108787537
Tenerife_bazaar_2.wav,0.5948392152786255,0.0,0.5948392152786255
Chopping Celery.wav,0.5478838086128235,0.0,0.5478838086128235
creaking train.wav,0.5925542712211609,0.0,0.5925542712211609
Cruiseship - passenger library.wav,0.5996761322021484,0.0,0.5996761322021484
Elevator sounds.wav,0.4911724030971527,0.0,0.4911724030971527
Rain on Window.wav,0.458833783864975,0.0,0.458833783864975
08-Garage Opening-consolidated.wav,0.5180110335350037,0.0,0.5180110335350037
bands_and_motorbike.wav,0.49695226550102234,0.0,0.49695226550102234
forest_ambiance_chepachet_spring_night_2.wav,0.755253255367279,0.0,0.755253255367279
stream + ocean.wav,0.6540120244026184,0.0,0.6540120244026184
Harvard Square.wav,0.6122004389762878,0.0,0.6122004389762878
Grinder.wav,0.5419327616691589,0.0,0.5419327616691589
Night drive.wav,0.32258209586143494,0.0,0.32258209586143494
small_water_fall_in_the_woods_2.wav,0.6331098675727844,0.0,0.6331098675727844
Terminal2.wav,0.22517512738704681,0.0,0.22517512738704681
trumpet.wav,0.7036531567573547,0.0,0.7036531567573547
2 08 Br Lib 2 amb kids.wav,0.35528045892715454,0.0,0.35528045892715454
construction_rubber_mallet_01.wav,0.4957277476787567,0.0,0.4957277476787567
birds_long.wav,0.7243332266807556,0.0,0.7243332266807556
20070318.forest.00.wav,0.689171314239502,0.0,0.689171314239502
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",0.43443843722343445,0.0,0.43443843722343445
20080226.serins.rbd.02.wav,0.6931091547012329,0.0,0.6931091547012329
OrchestraTuning1.wav,0.2778254449367523,0.0,0.2778254449367523
Barn_Door_Wind_001.wav,0.2627362906932831,0.0,0.2627362906932831
Train passing by in a rail station in Brussels (Schaerbeek).wav,0.48745831847190857,0.0,0.48745831847190857
Popcorn Popping.wav,0.26872774958610535,0.0,0.26872774958610535
Chrysalism.wav,0.665740430355072,0.0,0.665740430355072
schoolyard.wav,0.8009757399559021,0.0,0.8009757399559021
a flag is waving at the pole.wav,0.4850752353668213,0.0,0.4850752353668213
Surf and birds.wav,0.3739550709724426,0.0,0.3739550709724426
"a gentle breeze, wind 6.wav",0.7614774107933044,0.0,0.7614774107933044
Nature sounds close to garden.wav,0.5324994921684265,0.0,0.5324994921684265
Ambience birds.wav,0.8161260485649109,0.0,0.8161260485649109
Mass MoCA Bathroom Door.wav,0.46595802903175354,0.0,0.46595802903175354
amradiochanging.wav,0.621516227722168,0.0,0.621516227722168
Flipping Coin Can.wav,0.09646881371736526,0.0,0.09646881371736526
Burco Conveyer Toaster running.wav,0.5899596810340881,0.0,0.5899596810340881
Cooking rice.wav,0.213383749127388,0.0,0.213383749127388
noise interference.wav,0.5628509521484375,0.0,0.5628509521484375
Drilling into stone.wav,0.4931879937648773,0.0,0.4931879937648773
peopleTalks1.wav,0.655447781085968,0.0,0.655447781085968
Deshaciendo y alisando la bola de papel de aluminio.wav,0.23934321105480194,0.0,0.23934321105480194
gym machine 2.wav,0.6198037266731262,0.0,0.6198037266731262
Evening Atmosphere #2.wav,0.872503399848938,0.0,0.872503399848938
People talking while waiting the bus.wav,0.42171403765678406,0.0,0.42171403765678406
Rynek Warszaski.wav,0.7232521176338196,0.0,0.7232521176338196
snowSteps.wav,0.6913812756538391,0.0,0.6913812756538391
Tiergarten birds early morning.wav,0.8149706721305847,0.0,0.8149706721305847
Marrakech Walking.wav,0.40198490023612976,0.0,0.40198490023612976
viento.wav,0.3359716534614563,0.0,0.3359716534614563
BUS RIDE R.wav,0.6258792281150818,0.0,0.6258792281150818
Edit Radio .wav,0.6631984114646912,0.0,0.6631984114646912
Urban Covered Pathway.wav,0.3325558602809906,0.0,0.3325558602809906
Fountain .wav,0.38987264037132263,0.0,0.38987264037132263
Glass_rubbing_cups.wav,0.3515901267528534,0.0,0.3515901267528534
Leaf Blower.wav,0.22658352553844452,0.0,0.22658352553844452
Clock.Windup.Bell.Antique.wav,0.48297619819641113,0.0,0.48297619819641113
my kitchen sink talks to me.wav,0.600123405456543,0.0,0.600123405456543
crows_outdoors_northern87.wav,0.6743706464767456,0.0,0.6743706464767456
DAB RADIO FREAK OUT.wav,0.6002947688102722,0.0,0.6002947688102722
downpipe rain thunder.wav,0.7325080037117004,0.0,0.7325080037117004
Metal spoon on china plate.wav,0.5368510484695435,0.0,0.5368510484695435
Living Minute - Winter Thaw.wav,0.6119065880775452,0.0,0.6119065880775452
shower taking.wav,0.5702425837516785,0.0,0.5702425837516785
Stadium Wind.wav,0.5044474601745605,0.0,0.5044474601745605
Walking in Kitchen.wav,0.37516042590141296,0.0,0.37516042590141296
Fuente Cotino 2.wav,0.6079769134521484,0.0,0.6079769134521484
Glass bottles in and out of a basket.wav,0.3998025357723236,0.0,0.3998025357723236
Plastic Chips Wrapper.wav,0.4073173701763153,0.0,0.4073173701763153
Kitchen fan.wav,0.6108657717704773,0.0,0.6108657717704773
RemoteControl.Antique.Zenith.wav,0.2507772743701935,0.0,0.2507772743701935
Staircase walk 1.wav,0.7406167984008789,0.0,0.7406167984008789
Turning on Shower 2_1-2.wav,0.745482861995697,0.0,0.745482861995697
pencil sketch 2.wav,0.7405481338500977,0.0,0.7405481338500977
static obscured voices 570 kHz.wav,0.530350387096405,0.0,0.530350387096405
Wood-burning stove.wav,0.3651011884212494,0.0,0.3651011884212494
Street Ambient (Spain) .wav,0.5702234506607056,0.0,0.5702234506607056
French fries in the making.wav,0.38522574305534363,0.0,0.38522574305534363
WALK_outAndBack_snowDay_01.wav,0.40354785323143005,0.0,0.40354785323143005
Large Hiroshima Peace Bell.wav,0.45228633284568787,0.0,0.45228633284568787
"waiting for passengers at the airport, background.wav",0.42313528060913086,0.0,0.42313528060913086
Flint being struck.wav,0.5276235938072205,0.0,0.5276235938072205
kijjaz - Bangkok Rain and Thunder 01.wav,0.7356842756271362,0.0,0.7356842756271362
WS_20122 [8.3.09] nr drips mono uprocessed.wav,0.16890192031860352,0.0,0.16890192031860352
freight_train_1.wav,0.5367251634597778,0.0,0.5367251634597778
Fireplace.wav,0.773594081401825,0.0,0.773594081401825
buzzing stinging.wav,0.51114422082901,0.0,0.51114422082901
Water at Parika Stelling Guyana.wav,0.3605104684829712,0.0,0.3605104684829712
Household - Atmos - Wind Through Window.wav,0.4535156190395355,0.0,0.4535156190395355
20121014_boat_tour_01.wav,0.17043858766555786,0.0,0.17043858766555786
thespider.wav,0.450771301984787,0.0,0.450771301984787
Building Construction in Amsterdam Oost.wav,0.37860092520713806,0.0,0.37860092520713806
lackey070329_11_52_am_jackhammer.wav,0.4089575707912445,0.0,0.4089575707912445
small_waterfall.wav,0.46482354402542114,0.0,0.46482354402542114
street_ambience_day.wav,0.6204773187637329,0.0,0.6204773187637329
bologna_street1.wav,0.42203599214553833,0.0,0.42203599214553833
amolador_pan_pipe.wav,0.5263192057609558,0.0,0.5263192057609558
LoneCricketInFallBasement.wav,0.8453697562217712,0.0,0.8453697562217712
Sea sound-3.wav,0.3471134603023529,0.0,0.3471134603023529
SilverStarSearchAndRescue.wav,0.35331273078918457,0.0,0.35331273078918457
Avion.wav,0.5696038603782654,0.0,0.5696038603782654
"sea on the road, night, Rhodes.wav",0.6836333870887756,0.0,0.6836333870887756
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,0.18452641367912292,0.0,0.18452641367912292
laundry.machine.wav,0.3659270405769348,0.0,0.3659270405769348
PassingMotorCycles01.wav,0.5496857166290283,0.0,0.5496857166290283
Gazpoile_long.wav,0.28703564405441284,0.0,0.28703564405441284
freight_on_bridge.wav,0.7420635223388672,0.0,0.7420635223388672
can.wav,0.4075758457183838,0.0,0.4075758457183838
Waterfalls_00216.wav,0.36123308539390564,0.0,0.36123308539390564
girl playing violin at subway passage 0601_215735_1 XYmics.wav,0.5807768106460571,0.0,0.5807768106460571
squeaky_glass.wav,0.5709691047668457,0.0,0.5709691047668457
interrupt.wav,0.4348706305027008,0.0,0.4348706305027008
water_stream2.wav,0.5346749424934387,0.0,0.5346749424934387
Cracking and frying egg.wav,0.33565470576286316,0.0,0.33565470576286316
RadioFan.wav,0.5814429521560669,0.0,0.5814429521560669
Duck_quack_2_Sweden.wav,0.8281534314155579,0.0,0.8281534314155579
E-brake.wav,0.308885782957077,0.0,0.308885782957077
Grand Prix 2.wav,0.37301120162010193,0.0,0.37301120162010193
je_campuswalk.wav,0.4280415177345276,0.0,0.4280415177345276
tap water.wav,0.725864827632904,0.0,0.725864827632904
moucho-I.wav,0.4814754128456116,0.0,0.4814754128456116
Hunebed D27 Borger.wav,0.5270482897758484,0.0,0.5270482897758484
20070720.rbd.chicharras.02.wav,0.241416335105896,0.0,0.241416335105896
